instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,28694.000000,28694.000000,28694.000000,462969.580832,764697.071549,764772.000000,0.000022,0.384918,241.202037,241.202301,50014,2037315,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,29966.000000,29966.000000,29966.000000,462434.916842,757840.386795,757889.000000,0.000003,0.440793,107.789640,107.789745,20810,761043,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,48993.000000,48993.000000,48993.000000,480360.377081,766845.648134,766907.333333,0.000002,0.509073,273.352615,273.352825,53205,2287917,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,47877.000000,47877.000000,47877.000000,465490.131086,762804.654262,762846.000000,0.000002,0.390460,182.907335,182.907477,38007,1594346,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,29816.000000,29816.000000,29816.000000,458545.208411,767724.229094,767731.000000,0.000002,0.411303,160.041938,160.641232,39864,1381403,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,48898.413793,48898.413793,48898.413793,468633.260379,766134.439605,766211.000000,0.000003,0.387682,250.580243,254.340198,51249,2111591,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,48962.000000,48962.000000,48962.000000,462566.505850,766598.782368,766667.333333,0.000002,0.399376,260.077977,260.078124,53569,2264073,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,48485.000000,48485.000000,48485.000000,461382.941864,763800.303636,763872.333333,0.000001,0.332650,211.369864,211.370118,44593,1835768,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,28694.000000,28694.000000,28694.000000,467352.386660,767051.852404,767126.000000,0.000004,0.382351,234.112933,234.113141,49734,1962644,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,30483.000000,30483.000000,30483.000000,476015.533635,758804.716680,758869.666666,0.000001,0.385431,165.336634,165.336829,35636,1447212,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,29000.000000,29000.000000,29000.000000,434786.205963,758483.159765,758490.000000,0.000003,0.312438,229.841974,229.842195,52892,2029263,3600.000000,0,0,0,GUROBI,1,0,0,0
