instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,-2451537.325024,-2451537.325024,-2451537.325024,-2451467.097651,-2451430.278972,-2451297.000000,0.000003,1.111804,17.852536,17.854791,4487,14270,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,-2451539.052746,-2451539.052746,-2451539.052746,-2451468.015313,-2451435.000000,-2451298.000000,0.000003,1.101383,7.127574,7.129148,1751,6797,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,-2451537.325024,-2451537.325024,-2451537.325024,-2451467.960333,-2451427.517981,-2451354.000000,0.000002,1.091884,15.892058,15.894381,3391,16994,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,-2451540.325024,-2451540.325024,-2451540.325024,-2451469.724851,-2451436.151684,-2451365.000000,0.000003,1.491425,13.424782,13.427925,2211,12727,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,-2451541.325024,-2451541.325024,-2451541.325024,-2451471.598934,-2451438.000000,-2451329.000000,0.000002,1.098641,9.728319,9.731883,2472,14672,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,-2451532.325024,-2451532.325024,-2451532.325024,-2451461.097651,-2451427.349434,-2451341.000000,0.000003,1.114178,23.650090,23.653154,6662,25778,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,-2451530.325024,-2451530.325024,-2451530.325024,-2451459.474983,-2451425.349434,-2451349.000000,0.000003,1.089295,16.563466,16.566031,4041,11819,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,-2451532.597302,-2451532.597302,-2451532.597302,-2451462.426928,-2451425.429485,-2451294.000000,0.000003,1.096008,13.744876,13.747441,2567,14796,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,-2451527.325024,-2451527.325024,-2451527.325024,-2451455.597449,-2451423.000000,-2451345.000000,0.000003,1.110553,8.530636,8.532347,2391,9626,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,-2451517.325024,-2451517.325024,-2451517.325024,-2451446.097651,-2451411.349434,-2451336.000000,0.000003,1.112677,7.488729,7.491132,1972,8336,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,-2451541.325024,-2451541.325024,-2451541.325024,-2451471.097651,-2451436.349434,-2451350.000000,0.000002,1.096045,13.252114,13.255495,2573,12856,3600.000000,0,0,0,GUROBI,1,0,0,0
