instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,-18902.810023,-18809.259984,-18839.460058,-18144.241143,-17905.000000,-17905.000000,3971.224634,3981.048961,3981.549480,3983.847393,49,18023,3600.000000,4,184,850,GUROBI,1,0,0,0
1,0,New,4,-18880.297074,-18771.128175,-18864.283085,-18044.662358,-17396.000000,-17395.000000,32468.953252,32479.457841,32706.581824,32718.342039,2675,551956,3600.000000,17,166,824,GUROBI,1,15,0,0
10,0,New,4,-18903.762606,-18854.396299,-18898.955737,-18099.557845,-17905.000000,-17905.000000,19142.089356,19152.705293,19156.157348,19156.157769,69,20395,3600.000000,13,62,874,GUROBI,1,11,0,0
2,0,New,4,-18907.146389,-18812.341937,-18885.238095,-18040.216303,-17905.000000,-17905.000000,30949.884053,30959.531023,30959.844672,30960.835900,21,13798,3600.000000,18,119,844,GUROBI,1,16,0,0
3,0,New,4,-18912.316661,-18851.472787,-18899.500086,-18116.332439,-17905.000000,-17905.000000,23355.232720,23364.981103,23365.388501,23368.152431,66,18902,3600.000000,10,285,876,GUROBI,1,8,0,0
4,0,New,4,-18874.972786,-18823.036143,-18868.392043,-17869.138108,-17198.000000,-17198.000000,23574.258749,23584.717467,23656.593393,23661.176095,839,186000,3600.000000,12,164,885,GUROBI,1,10,0,0
5,0,New,4,-18904.896280,-18832.008927,-18876.888364,-17934.954553,-17250.000000,-17249.000000,17879.554803,17889.344938,18301.743582,18367.786065,8766,1515329,3600.000000,11,68,837,GUROBI,1,9,0,0
6,0,New,4,-18908.291106,-18850.213952,-18899.179630,-18113.564105,-17905.000000,-17905.000000,32268.056548,32277.719858,32278.138469,32283.360609,155,25605,3600.000000,11,240,852,GUROBI,1,9,0,0
7,0,New,4,-18883.276423,-18785.657695,-18851.235448,-17947.328391,-17268.000000,-17267.000000,28532.826388,28543.233403,29088.243938,29137.613321,10236,1924148,3600.000000,10,151,823,GUROBI,1,8,0,0
8,0,New,4,-18888.400770,-18786.202948,-18856.137421,-18115.367862,-17861.000000,-17861.000000,26550.207614,26561.144565,26587.350323,26587.350756,383,98299,3600.000000,11,184,865,GUROBI,1,9,0,0
9,0,New,4,-18883.127413,-18744.277056,-18873.979905,-18033.807286,-17715.000000,-17714.000000,8301.136011,8311.086849,8339.937893,8341.618068,560,109185,3600.000000,16,40,842,GUROBI,1,14,0,0
