instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6637.188027,6641.585617,6640.584481,6717.441477,6741.530734,6742.200022,2.961817,3.734131,10.613407,17.127657,4741,82756,3600.000000,4,38,38,GUROBI,1,0,0,0
1,0,Farkas,4,6741.107494,6741.579037,6741.107494,6819.666699,6839.835770,6840.350008,0.071489,0.677507,0.816092,1.356553,246,4970,3600.000000,4,38,0,GUROBI,1,0,0,0
10,0,Farkas,4,6849.903752,6850.424632,6849.903752,6921.817138,6940.547869,6941.230006,0.075419,0.768069,4.726288,4.726447,1272,23575,3600.000000,4,38,0,GUROBI,1,0,0,0
2,0,Farkas,4,6703.633386,6703.633386,6703.633386,6819.112911,6873.795583,6874.470010,0.068262,0.727708,3.888511,6.750099,2077,33795,3600.000000,4,38,0,GUROBI,1,0,0,0
3,0,Farkas,4,6540.132806,6542.741535,6540.808424,6616.742216,6640.550121,6641.210031,0.066887,0.736934,15.141169,15.141333,5422,90857,3600.000000,4,38,0,GUROBI,1,0,0,0
4,0,Farkas,4,6667.650897,6668.427921,6667.650897,6790.161465,6809.393788,6810.000015,0.069177,0.844420,3.481684,3.481847,1116,18261,3600.000000,4,38,0,GUROBI,1,0,0,0
5,0,Farkas,4,1006707.524267,1006708.094698,1006707.524267,1006785.699734,1006789.047805,1006872.350020,0.079917,0.637529,0.969746,1.136599,146,3543,3600.000000,4,38,0,GUROBI,1,0,0,0
6,0,Farkas,4,6642.641643,6642.769238,6642.641643,6713.060351,6719.470020,6719.470020,0.068860,0.687187,1.062684,1.062842,94,2398,3600.000000,4,38,0,GUROBI,1,0,0,0
7,0,Farkas,4,6713.562915,6713.562915,6713.562915,6796.004804,6821.426550,6821.640004,0.069628,0.581784,2.674392,2.674553,985,15103,3600.000000,4,38,0,GUROBI,1,0,0,0
8,0,Farkas,4,6790.463457,6791.061249,6790.463457,6894.263654,6935.898422,6936.390013,0.089131,0.661757,2.591263,2.591428,753,12730,3600.000000,4,38,0,GUROBI,1,0,0,0
9,0,Farkas,4,6765.192113,6769.699401,6767.695343,6841.600529,6858.893455,6859.550015,0.063071,0.678259,2.024852,3.300668,947,17401,3600.000000,4,38,0,GUROBI,1,0,0,0
