instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,575.020000,575.020000,575.020000,1600.107610,1652.853315,1653.000000,0.000005,0.660257,58.706548,63.801525,6287,366603,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,470.547192,470.547192,470.547192,1506.458792,1603.595013,1629.500000,0.000004,0.605881,1694.227522,3600.001890,314083,24962472,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,543.757917,543.757917,543.757917,1577.693139,1676.833899,1677.000000,0.000002,0.486529,1225.355434,1225.355618,95502,7635438,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,513.978504,513.978504,513.978504,1503.238000,1594.840874,1595.000000,0.000003,0.599223,1420.238020,1629.954116,155606,9103377,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,531.713220,531.713220,531.713220,1586.413356,1677.141430,1707.000000,0.000004,0.633762,1968.981774,3600.003124,315094,18639225,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,551.756673,551.756673,551.756673,1570.850960,1650.836509,1651.000000,0.000001,0.611020,646.189753,666.244839,52145,3754452,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,516.534778,516.534778,516.534778,1559.181463,1654.301556,1676.500000,0.000002,0.741207,3217.607195,3600.001377,237672,22670303,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,559.748540,559.748540,559.748540,1585.487582,1652.839239,1653.000000,0.000004,0.577571,278.483074,284.747635,24132,1879470,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,554.829712,554.829712,554.829712,1593.922034,1678.955197,1691.000000,0.000004,0.671557,1531.108219,3600.001474,230330,17636098,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,542.077368,542.077368,542.077368,1549.092826,1649.837232,1650.000000,0.000004,0.476373,1747.515919,1747.516108,151914,11390551,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,544.574077,544.574077,544.574077,1517.490908,1620.840478,1621.000000,0.000004,0.577168,2090.748513,2259.276896,154060,9937795,3600.000000,0,0,0,GUROBI,1,0,0,0
