instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,-2451537.325024,-2451537.325024,-2451537.325024,-2451467.097651,-2451430.278972,-2451297.000000,0.000002,1.100737,17.943126,17.945325,4487,14277,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,-2451509.761587,-2451509.761587,-2451509.761587,-2451440.128661,-2451404.000000,-2451318.000000,0.000002,1.117069,32.511221,32.513530,6401,42019,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,-2451480.052746,-2451480.052746,-2451480.052746,-2451411.937361,-2451373.191088,-2451294.000000,0.000003,1.096478,15.126222,15.129538,2876,17520,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,-2451514.780467,-2451514.780467,-2451514.780467,-2451445.039184,-2451408.188022,-2451332.000000,0.000003,1.144835,34.166191,34.175001,5269,74719,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,-2451556.918891,-2451556.918891,-2451556.918891,-2451490.837720,-2451451.399101,-2451314.000000,0.000003,1.080681,59.842301,59.844439,8364,85997,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,-2451502.553159,-2451502.553159,-2451502.553159,-2451430.682520,-2451388.960628,-2451280.000000,0.000003,1.444311,41.126864,41.129724,4756,23484,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,-2451532.179445,-2451532.179445,-2451532.179445,-2451464.000495,-2451425.675067,-2451290.000000,0.000003,1.459837,16.995705,17.000206,3601,17863,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,-2451497.071626,-2451497.071626,-2451497.071626,-2451427.360296,-2451391.600123,-2451304.000000,0.000003,1.135905,16.131921,16.134554,3952,10698,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,-2451531.526914,-2451531.526914,-2451531.526914,-2451477.449494,-2451435.042701,-2451301.000000,0.000003,1.126989,22.462676,22.469515,4376,35351,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,-2451523.772973,-2451523.772973,-2451523.772973,-2451455.027653,-2451425.557863,-2451295.000000,0.000002,1.055798,39.443455,39.446397,4317,23399,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,-2451496.724001,-2451496.724001,-2451496.724001,-2451426.912240,-2451392.684079,-2451263.000000,0.000003,1.091516,41.164195,41.167580,4775,23921,3600.000000,0,0,0,GUROBI,1,0,0,0
