instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,20.570922,20.570922,20.570922,26.469830,34.000000,34.000000,0.000031,0.182162,0.294226,0.294540,551,2781,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,20.575577,20.575577,20.575577,25.763361,34.125000,34.125000,0.000002,0.090448,0.145482,0.163298,406,1897,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,20.570922,20.570922,20.570922,25.438038,34.000000,34.000000,0.000001,0.082392,0.136760,0.155540,421,1870,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,20.445922,20.445922,20.445922,26.030580,34.000000,34.000000,0.000003,0.113980,0.184531,0.197620,389,2057,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,20.620737,20.620737,20.620737,26.739426,34.000000,34.000000,0.000001,0.113877,0.173205,0.191458,390,2165,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,20.629883,20.629883,20.629883,26.722747,34.125000,34.125000,0.000003,0.159832,0.221639,0.223955,322,1960,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,20.570922,20.570922,20.570922,26.048964,34.000000,34.000000,0.000001,0.103326,0.177782,0.182171,436,2055,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,20.572359,20.572359,20.572359,25.504329,34.000000,34.000000,0.000002,0.107486,0.130084,0.149626,193,1188,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,20.646107,20.646107,20.646107,25.919170,34.000000,34.000000,0.000004,0.103869,0.147066,0.173705,415,2066,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,20.652043,20.652043,20.652043,25.380725,34.000000,34.000000,0.000002,0.066255,0.168935,0.185155,599,2703,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,20.686565,20.686565,20.686565,25.932819,34.125000,34.125000,0.000001,0.085587,0.115928,0.134000,270,1319,3600.000000,0,0,0,GUROBI,1,0,0,0
