instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,25302.209524,27137.949884,25805.491566,129118.056728,130582.943396,130596.000000,6.146092,7.246772,374.389632,397.588162,105651,1473361,3600.000000,64,2,321,GUROBI,1,0,0,0
10,0,Farkas,64,23871.751772,25570.879278,24657.568243,116550.178561,117102.299031,117114.000000,0.533724,1.193837,78.874443,78.874723,17524,249815,3600.000000,64,2,0,GUROBI,1,0,0,0
2,0,Farkas,64,24257.831715,26064.337127,24650.008545,125928.967767,126239.407900,126252.000000,0.482877,2.788307,42.694155,42.694386,8896,123537,3600.000000,64,2,0,GUROBI,1,0,0,0
3,0,Farkas,64,24888.609658,26758.809009,25375.124917,126834.185672,128037.482104,128041.000000,0.475859,1.563006,102.025693,102.025969,21913,321454,3600.000000,64,2,0,GUROBI,1,0,0,0
4,0,Farkas,64,24557.289841,26310.875736,25256.865412,125277.986377,125938.411664,125951.000000,0.487180,1.253446,245.847265,246.275829,57083,831123,3600.000000,64,2,0,GUROBI,1,0,0,0
5,0,Farkas,64,25060.048479,26766.411365,25546.026601,122635.377459,123077.699186,123090.000000,0.500746,1.355729,79.301047,102.159045,31317,377134,3600.000000,64,2,0,GUROBI,1,0,0,0
6,0,Farkas,64,24009.058836,25589.451235,24330.195662,122106.911945,122951.708365,122964.000000,0.494297,1.312572,315.977697,433.795269,125979,1889613,3600.000000,64,2,0,GUROBI,1,0,0,0
7,0,Farkas,64,24903.108926,26601.829546,25588.963824,126837.608373,127281.273990,127294.000000,0.487554,1.627244,547.735920,971.805072,214384,2757279,3600.000000,64,2,0,GUROBI,1,0,0,0
8,0,Farkas,64,23302.015239,25024.510403,23750.319708,122429.952497,123042.777761,123055.000000,0.501672,1.788998,134.682528,148.211907,21002,340272,3600.000000,64,2,0,GUROBI,1,0,0,0
9,0,Farkas,64,20347.698370,21678.705117,20640.141719,113582.040466,114059.763068,114071.000000,0.523507,2.215427,56.463810,56.464050,9905,116552,3600.000000,64,2,0,GUROBI,1,0,0,0
