instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,6519541.944917,6519541.944917,6519541.944917,11486166.666274,11490666.666296,11490666.666634,0.000002,0.687808,1.430323,5.618085,577,50532,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,6330975.396849,6330975.396849,6330975.396849,11282451.101840,11287655.665163,11288000.854579,0.000001,0.676492,711.587320,711.658525,83700,3738607,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,6351597.467170,6351597.467170,6351597.467170,11225396.306907,11236261.208968,11236742.104118,0.000002,0.625212,126.432885,126.433162,18867,625126,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,6227292.932110,6227292.932110,6227292.932110,11042891.887636,11053071.409550,11054236.778138,0.000002,0.697353,3600.001809,3600.068950,468454,20638055,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,6175657.227628,6175657.227628,6175657.227628,10944410.687263,10953527.592532,10953870.548575,0.000001,0.648510,128.238701,128.246320,20392,620175,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,6383752.918989,6383752.918989,6383752.918989,11278698.474587,11285258.307021,11286219.561968,0.000002,0.728196,3387.150902,3600.002205,529023,20420023,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,6204087.041977,6204087.041977,6204087.041977,11011367.329762,11023734.980675,11024782.364806,0.000002,0.573985,949.759433,949.800031,129031,5293870,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,6381415.288581,6381415.288581,6381415.288581,11255012.459931,11261081.288864,11261419.666634,0.000001,0.733160,521.771560,521.793602,44377,2680145,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,5959849.938662,5959849.938662,5959849.938662,10643172.723007,10674523.397015,10675512.502801,0.000001,0.638378,139.804376,139.804543,22815,752420,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,6295512.762625,6295512.762625,6295512.762625,11133007.608386,11139289.129557,11140402.617443,0.000002,0.620182,411.749509,415.314877,57984,2197383,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,6236873.651878,6236873.651878,6236873.651878,10996338.784621,11010444.399318,11010985.836474,0.000002,0.721322,246.162387,246.162601,32187,1313895,3600.000000,0,0,0,GUROBI,1,0,0,0
