instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,25302.209524,25302.209524,25302.209524,129196.715942,130582.940659,130596.000000,0.000033,0.743379,336.187392,393.575576,122051,1635772,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,16181.267135,16181.267135,16181.267135,100304.324290,100969.008415,100974.000000,0.000002,0.666620,31.108075,31.108300,8100,113455,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,-37491.054430,-37491.054430,-37491.054430,27405.716553,29744.031950,29747.000000,0.000003,0.465188,247.005376,252.349243,65320,1161332,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,-11781.743004,-11781.743004,-11781.743004,61179.026042,62489.930199,62496.000000,0.000002,0.463353,18.927163,18.981377,3254,58718,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,-15807.092704,-15807.092704,-15807.092704,50742.059860,52645.836724,52651.000000,0.000002,0.471057,71.318952,71.319175,21916,277712,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,-37195.230107,-37195.230107,-37195.230107,30640.286021,32662.970600,32666.000000,0.000003,0.511528,28.895899,75.847744,17311,337138,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,-9058.391598,-9058.391598,-9058.391598,67916.250472,69789.051052,69796.000000,0.000002,0.525292,227.434742,272.114771,56712,1223277,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,9523.928919,9523.928919,9523.928919,92762.588598,93796.663365,93806.000000,0.000002,0.554187,98.760105,98.760361,26644,446931,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,-25017.558408,-25017.558408,-25017.558408,44839.342762,47337.310115,47342.000000,0.000003,0.454199,634.289586,637.212997,152640,2758479,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,14893.172901,14893.172901,14893.172901,96731.943100,97553.253746,97563.000000,0.000003,0.613992,60.657973,72.905688,17182,279716,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,8616.357355,8616.357355,8616.357355,89773.203503,91730.852015,91740.000000,0.000003,0.514946,234.015822,406.848598,97675,1825442,3600.000000,0,0,0,GUROBI,1,0,0,0
