instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,7579621.830870,7579750.006113,7579703.807471,7580098.861028,7580503.145703,7581181.833869,4.412470,5.072168,36.345085,36.345340,7553,117492,3600.000000,16,6,64,GUROBI,1,4,0,0
1,0,New,16,5883089.616070,5920988.451945,5890906.706264,6156167.669642,6227936.153744,6231831.021521,4.552253,5.836135,1811.013444,3604.555402,782423,17804599,3600.000000,73,2,118,GUROBI,1,70,0,0
10,0,New,16,4709298.535022,4888723.736483,4714637.297472,5050727.694103,5107751.474502,5108257.429246,6.859044,8.086514,133.579862,134.654409,32685,635437,3600.000000,100,2,124,GUROBI,1,98,0,0
2,0,New,16,5107453.428928,5356300.848131,5112809.986390,5510940.777745,5625977.101531,5626539.715877,4.341524,5.605095,3377.352704,3377.353052,707386,16121979,3600.000000,88,1,143,GUROBI,1,86,0,0
3,0,New,16,5625235.508308,5747547.619775,5629416.376744,5833686.181227,5878643.285401,5879144.455425,2.569743,3.797728,1963.310806,1981.218445,337961,8122758,3600.000000,72,1,111,GUROBI,1,70,0,0
4,0,New,16,5543441.811934,5622542.984611,5546561.128051,5696664.366525,5736393.548359,5740895.982337,3.222126,4.450409,3603.224972,3603.225245,526580,15866053,3600.000000,70,1,124,GUROBI,1,68,0,0
5,0,New,16,4927184.076621,4948125.598813,4931600.019499,5379359.947110,5499474.134193,5500023.574636,14.969221,16.683700,476.429229,492.956615,86521,2426594,3600.000000,104,2,129,GUROBI,1,99,0,0
6,0,New,16,4447015.742551,4457750.674426,4452349.587403,4833948.663395,4900482.318212,4900970.222335,5.295554,6.282594,164.739240,175.741278,45876,805610,3600.000000,117,1,125,GUROBI,1,111,0,0
7,0,New,16,5529007.095438,5700670.154496,5533588.797713,5821989.513484,5901232.054109,5904596.723005,3.333842,4.631524,3603.336274,3603.336549,1016292,15474453,3600.000000,67,1,107,GUROBI,1,65,0,0
8,0,New,16,6087222.825453,6104310.657686,6093109.678516,6290020.330423,6353348.808033,6358598.475806,6.060430,7.534923,865.515430,3606.063677,514037,17380570,3600.000000,67,2,125,GUROBI,1,64,0,0
9,0,New,16,5262569.599270,5304379.251085,5278998.568915,5588055.527027,5639665.092181,5640191.913663,5.556767,6.677830,261.895047,265.273139,41492,946181,3600.000000,116,1,128,GUROBI,1,112,0,0
