instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,20.570922,25.881188,25.708479,26.991518,34.000000,34.000000,1.372971,1.466970,1.515218,1.537061,386,1731,3600.000000,16,6,6,GUROBI,1,0,0,0
1,0,New,16,20.570922,26.259547,26.014889,27.100274,34.500000,34.500000,0.116050,0.184388,0.224537,0.241368,304,1496,3600.000000,16,6,6,GUROBI,1,0,0,0
10,0,New,16,20.722160,26.492083,25.647579,26.599581,34.000000,34.000000,0.120249,0.231096,0.304474,0.308414,391,1931,3600.000000,16,6,6,GUROBI,1,0,0,0
2,0,New,16,20.524059,25.881188,25.804056,26.825859,34.000000,34.000000,0.124947,0.222256,0.233634,0.268467,184,1272,3600.000000,16,7,7,GUROBI,1,0,0,0
3,0,New,16,20.070922,25.918087,25.710784,27.028348,34.000000,34.000000,0.119274,0.236471,0.274858,0.296649,289,1673,3600.000000,16,6,6,GUROBI,1,0,0,0
4,0,New,16,20.570922,26.627778,26.130336,26.930496,33.500000,33.500000,0.113319,0.175255,0.209638,0.220884,233,1206,3600.000000,16,6,6,GUROBI,1,0,0,0
5,0,New,16,20.070922,26.456415,26.222979,27.321390,33.500000,33.500000,0.128824,0.193471,0.215999,0.243266,268,1280,3600.000000,16,6,6,GUROBI,1,0,0,0
6,0,New,16,20.390468,26.469679,25.962555,27.047861,34.000000,34.000000,0.116296,0.249824,0.307076,0.313246,289,1753,3600.000000,16,6,6,GUROBI,1,0,0,0
7,0,New,16,20.570922,26.142150,25.821833,27.441835,34.000000,34.000000,0.109831,0.222271,0.233692,0.261133,193,1203,3600.000000,16,6,6,GUROBI,1,0,0,0
8,0,New,16,20.969419,27.127778,26.498764,27.471736,34.500000,34.500000,0.119881,0.203792,0.263263,0.265381,334,1542,3600.000000,16,6,6,GUROBI,1,0,0,0
9,0,New,16,20.570922,25.881188,25.629837,27.080486,34.000000,34.000000,0.130337,0.230574,0.285930,0.288711,275,1532,3600.000000,16,6,6,GUROBI,1,0,0,0
