instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,-18902.810023,-18809.259984,-18834.872185,-18134.003614,-17905.000000,-17905.000000,4046.338189,4058.847274,4059.393724,4062.058066,47,19199,3600.000000,4,179,850,GUROBI,1,0,0,0
1,0,New,4,-18893.787446,-18756.050814,-18797.004110,-18140.943303,-17915.000000,-17915.000000,4000.114094,4011.808711,4015.159313,4015.159744,53,19146,3600.000000,4,139,850,GUROBI,1,0,0,0
10,0,New,4,-18914.836935,-18773.099684,-18812.488131,-18146.356468,-17924.000000,-17924.000000,3969.637635,3980.850979,3981.235028,3985.539152,86,21894,3600.000000,4,125,852,GUROBI,1,0,0,0
2,0,New,4,-18891.976667,-18766.382957,-18794.479265,-18114.861391,-17890.000000,-17890.000000,4044.460242,4054.622990,4054.978930,4058.746556,79,21722,3600.000000,4,182,878,GUROBI,1,0,0,0
3,0,New,4,-18891.258485,-18784.535666,-18819.538844,-18101.392039,-17875.000000,-17875.000000,4346.191201,4355.916869,4356.554785,4358.795016,59,17851,3600.000000,4,168,850,GUROBI,1,0,0,0
4,0,New,4,-18899.004855,-18803.011727,-18819.716448,-18119.830977,-17910.000000,-17909.000000,4327.751874,4339.306410,4363.665774,4363.827982,384,82833,3600.000000,4,178,850,GUROBI,1,0,0,0
5,0,New,4,-18907.825539,-18776.692442,-18809.997620,-18146.773591,-17908.000000,-17908.000000,3994.631242,4003.464134,4007.363962,4007.364384,80,20550,3600.000000,4,145,879,GUROBI,1,0,0,0
6,0,New,4,-18914.773860,-18781.013762,-18811.599434,-18114.306822,-17922.000000,-17922.000000,4483.778903,4494.548356,4497.126538,4497.126961,47,17586,3600.000000,4,174,850,GUROBI,1,0,0,0
7,0,New,4,-18898.821108,-18796.436031,-18822.672474,-18132.995312,-17902.000000,-17902.000000,4024.439388,4035.077849,4035.695602,4038.335396,54,20244,3600.000000,4,196,874,GUROBI,1,0,0,0
8,0,New,4,-18893.024639,-18796.509736,-18827.548248,-18101.056777,-17902.000000,-17902.000000,4095.387266,4105.769983,4106.200897,4108.459662,59,18768,3600.000000,4,168,877,GUROBI,1,0,0,0
9,0,New,4,-18869.065489,-18718.657301,-18775.796891,-18116.254972,-17864.000000,-17864.000000,4023.261175,4031.650470,4035.250097,4035.250522,91,19132,3600.000000,4,143,874,GUROBI,1,0,0,0
