instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,983.167425,1004.789309,996.904976,1094.692987,1158.000000,1158.000000,17.347437,18.309228,27.945848,32.710904,2507,84214,3600.000000,102,25,25,GUROBI,1,89,0,0
10,0,Old,64,691.278307,696.499565,695.023849,901.019530,907.000000,907.000000,3.946178,4.336208,4.660458,4.677886,131,3738,3600.000000,102,25,0,GUROBI,1,90,1,0
2,0,Old,64,767.803047,769.332022,769.332022,894.000000,894.000000,894.000000,2.763220,2.799225,2.763220,2.800565,1,148,3600.000000,102,2,0,GUROBI,1,96,7,0
3,0,Old,64,703.101437,713.101437,713.101437,924.405238,926.000000,926.000000,4.834080,4.966957,4.834080,4.968256,1,511,3600.000000,102,6,0,GUROBI,1,92,3,0
4,0,Old,64,758.214186,768.439707,767.711527,884.540659,889.000000,889.000000,3.109832,3.237616,3.109832,3.239965,1,409,3600.000000,102,2,0,GUROBI,1,96,7,0
5,0,Old,64,822.684249,833.222726,833.120399,1019.725490,1022.000000,1022.000000,3.460809,3.545843,3.460809,3.551184,1,407,3600.000000,102,3,0,GUROBI,1,97,8,0
6,0,Old,64,-258.897376,-252.887243,-254.471450,228.283265,247.000000,247.000000,3.695369,4.150092,4.441108,4.441231,95,2935,3600.000000,102,1,0,GUROBI,1,98,9,0
7,0,Old,64,223.618066,274.007648,273.839510,604.648649,606.000000,606.000000,3.079918,3.254738,3.079918,3.257184,2,475,3600.000000,102,2,0,GUROBI,1,101,12,0
8,0,Old,64,-746.523207,-744.587203,-744.827368,-371.642752,-362.000000,-362.000000,7.566471,7.869046,7.965613,7.973211,43,1425,3600.000000,102,25,0,GUROBI,1,73,0,16
9,0,Old,64,592.586720,603.586720,603.586720,752.689922,754.000000,754.000000,3.578419,3.891908,3.578419,3.892494,1,644,3600.000000,102,29,0,GUROBI,1,96,7,0
