instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,0.433916,0.500552,0.554702,0.575585,342,1914,3600.000000,64,6,6,GUROBI,1,2,0,0
1,0,Farkas,64,21.623618,30.276423,29.996136,30.149657,34.000000,34.000000,0.077359,0.135664,0.161785,0.179338,209,1214,3600.000000,64,6,0,GUROBI,1,3,1,0
10,0,Farkas,64,21.226728,29.326343,21.226728,27.453175,31.000000,31.000000,0.080370,0.202130,0.237717,0.238333,177,1092,3600.000000,64,6,0,GUROBI,1,1,0,1
2,0,Farkas,64,21.633083,30.138734,29.899812,30.153950,34.000000,34.000000,0.077471,0.145860,0.205070,0.209180,350,1719,3600.000000,64,6,0,GUROBI,1,2,0,0
3,0,Farkas,64,20.268671,29.056983,28.663873,28.757422,33.000000,33.000000,0.080068,0.142490,0.198306,0.208862,280,1559,3600.000000,64,6,0,GUROBI,1,2,0,0
4,0,Farkas,64,20.661706,29.526131,20.661706,26.530109,33.000000,33.000000,0.075720,0.301593,0.325502,0.329057,121,1114,3600.000000,64,6,0,GUROBI,1,1,0,1
5,0,Farkas,64,20.808766,30.317254,29.836606,29.998630,34.000000,34.000000,0.076435,0.139073,0.155056,0.180025,186,1139,3600.000000,64,6,0,GUROBI,1,2,0,0
6,0,Farkas,64,21.201484,29.897196,29.652076,29.778681,34.000000,34.000000,0.074934,0.130733,0.202661,0.207385,367,1787,3600.000000,64,6,0,GUROBI,1,3,1,0
7,0,Farkas,64,20.889180,29.795021,20.889180,26.112826,30.000000,30.000000,0.077960,0.193470,0.230751,0.231260,208,1124,3600.000000,64,6,0,GUROBI,1,2,1,1
8,0,Farkas,64,19.623922,28.099002,19.623922,24.742659,30.000000,30.000000,0.075282,0.153556,0.174281,0.174343,106,613,3600.000000,64,6,0,GUROBI,1,1,0,1
9,0,Farkas,64,21.432003,29.509747,29.106417,28.768671,30.000000,30.000000,0.076541,0.085806,0.076541,0.086351,1,30,3600.000000,64,6,0,GUROBI,1,3,1,0
