instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,28694.000000,54345.666667,48194.000000,462423.230751,764697.899232,764772.000000,0.258140,0.929912,283.030648,286.247640,42133,1621859,3600.000000,4,2,128,GUROBI,1,0,0,0
1,0,Old,4,34259.000000,55362.000000,34259.000000,485230.875032,762054.091190,762091.000000,0.045542,0.641538,133.007869,144.804269,28631,1022978,3600.000000,4,2,0,GUROBI,1,0,0,0
10,0,Old,4,41858.000000,66911.000000,46742.666667,473783.838237,780075.316808,780147.000000,0.045644,0.651121,229.575099,229.575257,44137,1682196,3600.000000,4,2,0,GUROBI,1,0,0,0
2,0,Old,4,37852.000000,62452.000000,61810.806452,461920.538945,768917.261911,768928.333333,0.045044,0.496071,95.586462,98.324979,20288,638532,3600.000000,4,2,0,GUROBI,1,0,0,0
3,0,Old,4,36312.000000,60088.000000,59297.204301,474020.790842,783384.213711,783446.000000,0.048930,0.580228,163.124671,163.611514,33523,1165650,3600.000000,4,2,0,GUROBI,1,0,0,0
4,0,Old,4,40381.000000,61039.000000,61022.941176,466590.576305,777151.125038,777228.666667,0.048712,0.413790,99.358791,99.915468,25946,875703,3600.000000,4,2,0,GUROBI,1,0,0,0
5,0,Old,4,32347.000000,57497.333333,56396.666667,462516.748099,752413.216048,752487.333333,0.047456,0.438373,170.754358,187.218838,43409,1303949,3600.000000,4,2,0,GUROBI,1,0,0,0
6,0,Old,4,35301.000000,63230.333333,58345.142857,461926.887185,772270.816650,772310.666666,0.050026,0.374549,94.416164,94.462534,23044,718359,3600.000000,4,3,0,GUROBI,1,0,0,0
7,0,Old,4,47227.000000,73286.000000,72742.666667,478481.243141,793116.526117,793187.333333,0.048865,0.444865,135.953058,136.588719,33016,1121121,3600.000000,4,2,0,GUROBI,1,0,0,0
8,0,Old,4,35461.000000,60673.666667,40556.111111,474542.881293,760847.825769,760918.000000,0.049057,0.485900,117.134465,119.301298,28366,1009109,3600.000000,4,2,0,GUROBI,1,0,0,0
9,0,Old,4,28914.000000,55227.333333,53731.455939,460867.651287,774504.870782,774549.000000,0.059540,0.407854,176.998496,176.998712,45085,1676065,3600.000000,4,3,0,GUROBI,1,0,0,0
