instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,11.724138,13.500000,13.256000,16.819457,46.750000,46.750000,76.040360,77.473430,94.372442,110.408781,7573,504824,3600.000000,4,26,26,GUROBI,1,0,0,0
1,0,Farkas,4,6.666456,6.779913,6.666456,8.598327,12.076467,12.076467,0.196944,0.760097,2.219606,2.309982,290,15595,3600.000000,4,26,0,GUROBI,1,0,0,0
10,0,Farkas,4,7.530961,7.680216,7.530961,9.773373,12.874120,12.874120,0.159146,0.695437,3.161140,5.183442,616,40143,3600.000000,4,26,0,GUROBI,1,0,0,0
2,0,Farkas,4,3.862201,4.386316,3.862201,7.495513,9.744471,9.744471,0.208046,0.687396,0.777094,0.790046,21,2122,3600.000000,4,26,0,GUROBI,1,1,1,0
3,0,Farkas,4,3.807443,3.848168,3.807443,6.184034,10.188392,10.188392,0.231352,0.941887,3.650142,4.284116,473,30982,3600.000000,4,26,0,GUROBI,1,0,0,0
4,0,Farkas,4,4.224577,4.282149,4.224577,5.323101,7.537713,7.537713,0.204501,0.848319,1.688616,2.612962,394,18868,3600.000000,4,26,0,GUROBI,1,1,1,0
5,0,Farkas,4,4.291667,4.291667,4.291667,6.352369,7.251097,7.251097,0.282599,0.864234,1.189669,1.348093,74,6332,3600.000000,4,26,0,GUROBI,1,1,1,0
6,0,Farkas,4,2.468204,3.496023,2.483039,4.378915,7.333625,7.333625,0.225091,1.132957,1.860928,3.267683,278,18380,3600.000000,4,26,0,GUROBI,1,2,2,0
7,0,Farkas,4,8.147337,8.592156,8.147337,10.294307,17.133962,17.133962,0.197253,0.939298,4.550948,7.556593,917,66305,3600.000000,4,26,0,GUROBI,1,0,0,0
8,0,Farkas,4,4.349426,4.458529,4.349426,7.243967,14.971088,14.971088,0.225919,0.934603,1.209512,2.592095,197,16600,3600.000000,4,26,0,GUROBI,1,1,1,0
9,0,Farkas,4,5.329471,5.538304,5.329471,7.526927,13.099438,13.099438,0.241929,0.981258,4.227670,4.695746,551,39082,3600.000000,4,26,0,GUROBI,1,2,2,0
