instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,11.724138,11.724138,11.724138,16.815955,46.750000,46.750000,0.000002,1.643574,16.938370,32.419720,7004,467466,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,12.090517,12.090517,12.090517,34.448940,47.250000,47.250000,0.000002,1.904744,5.080399,44.398526,5014,460340,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,11.531250,11.531250,11.531250,38.941014,46.375000,46.375000,0.000002,1.970985,6.747391,48.829279,4960,452989,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,12.090517,12.090517,12.090517,34.349106,46.750000,46.750000,0.000002,1.913097,5.651706,49.335693,7223,552148,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,11.692888,11.692888,11.692888,40.258024,46.718750,46.718750,0.000002,1.656547,12.790336,54.920504,4776,527948,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,11.724138,11.724138,11.724138,36.598608,46.750000,46.750000,0.000001,1.720969,5.764935,32.661981,6362,432657,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,11.531250,11.531250,11.531250,37.093069,46.343750,46.343750,0.000002,1.602530,5.478961,51.849548,9474,664280,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,11.692888,11.692888,11.692888,40.175990,46.715458,46.718815,0.000002,1.543472,10.150806,64.639200,5140,586421,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,11.692888,11.692888,11.692888,40.099153,46.718750,46.719241,0.000002,2.397073,24.644089,39.436792,3432,326696,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,11.724138,11.724138,11.724138,35.868425,46.750000,46.750000,0.000002,1.489257,5.811942,70.081057,9101,778237,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,11.357759,11.357759,11.357759,37.383887,45.656250,45.656250,0.000002,2.627874,28.373691,35.138292,5813,435995,3600.000000,0,0,0,GUROBI,1,0,0,0
