instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,-2451537.325024,-2451432.253579,-2451463.020365,-2451460.036176,-2451427.752232,-2451297.000000,21.814855,22.992494,38.647523,38.649519,4314,12185,3600.000000,16,2,2,GUROBI,1,4,0,0
1,0,Farkas,16,-2451539.052746,-2451433.253579,-2451464.622214,-2451461.598648,-2451433.000000,-2451358.000000,0.336914,1.484907,7.968379,7.970705,1835,7594,3600.000000,16,2,0,GUROBI,1,4,0,0
10,0,Farkas,16,-2451537.325024,-2451432.525472,-2451463.020365,-2451459.811368,-2451428.474735,-2451354.000000,0.343075,1.859115,16.630237,16.632266,2740,15528,3600.000000,16,2,0,GUROBI,1,4,0,0
2,0,Farkas,16,-2451540.325024,-2451434.879571,-2451467.020365,-2451462.950911,-2451436.000000,-2451355.000000,0.342231,2.214420,9.914735,9.918635,2232,12276,3600.000000,16,2,0,GUROBI,1,4,0,0
3,0,Farkas,16,-2451541.325024,-2451436.253579,-2451468.020365,-2451465.036176,-2451431.726682,-2451301.000000,0.338354,1.614426,8.326153,8.328021,2115,8198,3600.000000,16,2,0,GUROBI,1,4,0,0
4,0,Farkas,16,-2451532.325024,-2451427.294136,-2451457.020365,-2451454.036176,-2451427.000000,-2451341.000000,0.336172,1.589001,24.326079,24.328979,6639,23968,3600.000000,16,2,0,GUROBI,1,4,0,0
5,0,Farkas,16,-2451530.325024,-2451425.253579,-2451456.020365,-2451452.785570,-2451424.755202,-2451300.000000,0.338744,1.604533,22.927573,22.929763,6457,23579,3600.000000,16,2,0,GUROBI,1,4,0,0
6,0,Farkas,16,-2451532.597302,-2451428.471869,-2451458.418516,-2451455.473705,-2451428.471869,-2451343.000000,0.336265,1.463879,7.641549,7.643800,1818,8140,3600.000000,16,2,0,GUROBI,1,4,0,0
7,0,Farkas,16,-2451527.325024,-2451423.525472,-2451451.490973,-2451449.144657,-2451423.000000,-2451345.000000,0.341205,1.495426,9.048099,9.049832,2376,10035,3600.000000,16,2,0,GUROBI,1,4,0,0
8,0,Farkas,16,-2451517.325024,-2451411.343575,-2451442.020365,-2451438.245486,-2451411.349434,-2451326.000000,0.340134,1.834362,7.986830,7.989493,1723,6782,3600.000000,16,2,0,GUROBI,1,4,0,0
9,0,Farkas,16,-2451541.325024,-2451436.294136,-2451467.395060,-2451463.873440,-2451436.349434,-2451350.000000,0.339963,1.879192,14.353802,14.356934,2574,12990,3600.000000,16,2,0,GUROBI,1,4,0,0
