instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,28694.000000,54345.666667,48194.000000,477449.468328,764703.653145,764772.000000,1.124039,1.568029,294.622961,294.637752,62279,2370486,3600.000000,4,2,128,GUROBI,1,0,0,0
1,0,Old,4,28694.000000,54877.333333,53041.666667,461398.033204,772964.812676,773029.500000,0.050273,0.389725,160.253122,160.253298,36593,1345022,3600.000000,4,2,0,GUROBI,1,0,0,0
10,0,Old,4,31844.000000,55302.500000,53345.000000,455745.215256,760643.014617,760714.666667,0.050612,0.517438,559.106459,559.106698,96024,4073260,3600.000000,4,2,0,GUROBI,1,0,0,0
2,0,Old,4,58394.000000,83379.000000,82430.932203,476285.105202,770777.291900,770820.333333,0.051308,0.400570,103.645099,103.816678,26711,906768,3600.000000,4,3,0,GUROBI,1,0,0,0
3,0,Old,4,28694.000000,54599.833333,53041.666667,493910.947070,770358.667790,770433.750000,0.048696,0.415296,200.976076,200.976223,51646,1829669,3600.000000,4,4,0,GUROBI,1,0,0,0
4,0,Old,4,29125.000000,68303.666667,62445.500000,518658.780102,788116.941041,788194.000000,0.051854,0.479396,232.794973,232.795119,42239,1952002,3600.000000,4,3,0,GUROBI,1,0,0,0
5,0,Old,4,28694.000000,54345.666667,33710.666667,440128.107672,711403.824876,711453.833333,0.050719,0.386730,160.646913,162.896226,40838,1438662,3600.000000,4,3,0,GUROBI,1,0,0,0
6,0,Old,4,28613.000000,53670.000000,49563.000000,453629.519414,764243.952129,764296.000000,0.057597,0.437647,218.290354,235.126709,53470,1967234,3600.000000,4,3,0,GUROBI,1,0,0,0
7,0,Old,4,28694.000000,54345.666667,53210.666667,426017.964434,760113.138902,760185.000000,0.051454,0.423932,378.053092,567.852479,114078,4744491,3600.000000,4,2,0,GUROBI,1,0,0,0
8,0,Old,4,28694.000000,54345.666667,53041.666667,493565.217303,755821.196325,755895.666667,0.053224,0.467139,208.277191,208.277334,42772,1874840,3600.000000,4,4,0,GUROBI,1,0,0,0
9,0,Old,4,31222.000000,54345.666667,52680.000000,452768.994786,751030.890450,751105.166666,0.053289,0.429795,169.465421,170.712934,41382,1231299,3600.000000,4,2,0,GUROBI,1,0,0,0
