instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6637.188027,6644.289771,6641.959536,6716.620956,6741.531501,6742.200022,13.798988,14.604686,29.575144,29.575323,5316,93401,3600.000000,16,38,38,GUROBI,1,0,0,0
1,0,Farkas,16,-2992392.298453,-2992392.229457,-2992392.298452,-2991911.477136,-2991911.449988,-2991911.449988,0.353095,0.413188,0.416580,0.417267,5,176,3600.000000,16,38,0,GUROBI,1,12,12,0
10,0,Farkas,16,-992633.229412,-992633.229412,-992633.229412,-992410.152068,-992408.817124,-992402.710010,0.354761,0.473226,0.482013,0.482768,11,524,3600.000000,16,38,0,GUROBI,1,3,3,0
2,0,Farkas,16,7459.806840,7459.806840,7459.806840,7662.394975,7664.099975,7664.099975,0.347509,0.446734,0.455188,0.455924,13,361,3600.000000,16,38,0,GUROBI,1,8,8,0
3,0,Farkas,16,6263.122022,6263.122022,6263.122022,6599.202518,6599.560017,6599.560019,0.336776,0.480444,0.336776,0.481917,1,327,3600.000000,16,38,0,GUROBI,1,9,9,0
4,0,Farkas,16,-1993017.032623,-1993017.032623,-1993017.032623,-1992893.896687,-1992893.750021,-1992893.750021,0.303155,0.397828,0.399051,0.400022,1,288,3600.000000,16,38,0,GUROBI,1,4,4,0
5,0,Farkas,16,1007150.879821,1007150.879821,1007150.879821,1007464.312838,1007464.399960,1007464.399960,0.338496,0.446906,0.448460,0.449352,1,339,3600.000000,16,38,0,GUROBI,1,8,8,0
6,0,Farkas,16,1007408.564125,1007408.564125,1007408.564125,1007665.660002,1007666.424542,1007674.350006,0.358974,0.497902,0.503996,0.504864,4,398,3600.000000,16,38,0,GUROBI,1,8,8,0
7,0,Farkas,16,1007207.452961,1007207.452961,1007207.452961,1007356.625027,1007361.289981,1007361.289981,0.404978,0.595165,0.602731,0.603573,4,463,3600.000000,16,38,0,GUROBI,1,11,11,0
8,0,Farkas,16,-1992897.036215,-1992892.989639,-1992897.036215,-1992361.610977,-1992361.330014,-1992361.330014,0.349935,0.437020,0.438446,0.439291,1,344,3600.000000,16,38,0,GUROBI,1,7,7,0
9,0,Farkas,16,6867.577477,6867.577477,6867.577477,7091.451946,7094.349978,7094.349983,0.370957,0.496263,0.370957,0.497924,1,536,3600.000000,16,38,0,GUROBI,1,1,1,0
