instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,983.167425,996.971374,992.433003,1096.331692,1158.000000,1158.000000,1.134530,1.636618,16.487525,21.426064,3487,141176,3600.000000,4,25,25,GUROBI,1,0,0,0
1,0,New,4,996.132586,1005.301448,1005.301448,1600.871043,1630.000000,1630.000000,8.139556,8.557610,8.699672,8.745392,40,3090,3600.000000,99,33,33,GUROBI,1,96,0,0
10,0,New,4,999.708247,1943.943507,1031.921324,2036.190266,2086.000000,2086.000000,1.690343,2.024215,3.093654,3.344254,515,14185,3600.000000,73,2,31,GUROBI,1,71,0,0
2,0,New,4,991.530532,1409.584144,1052.681763,1554.417105,1594.000000,1594.000000,7.143902,7.670200,10.514784,10.607880,1012,25245,3600.000000,75,14,31,GUROBI,1,73,0,0
3,0,New,4,993.849866,1777.586490,1029.305221,1882.531963,1911.000000,1911.000000,2.283683,2.635491,3.309101,3.510832,385,9288,3600.000000,62,7,28,GUROBI,1,60,0,0
4,0,New,4,992.190621,1290.936097,1053.703077,1400.440486,1453.000000,1453.000000,0.887915,1.475696,7.122507,7.257580,1457,45130,3600.000000,44,2,30,GUROBI,1,42,0,0
5,0,New,4,990.320003,1605.386694,1258.033367,1713.674199,1745.000000,1745.000000,0.890617,1.423652,4.849809,4.923767,728,25950,3600.000000,51,2,31,GUROBI,1,49,0,0
6,0,New,4,987.053980,1711.153652,1002.732808,1816.030388,1857.000000,1857.000000,0.571537,1.064764,6.594683,6.799456,1759,48289,3600.000000,32,2,26,GUROBI,1,30,0,0
7,0,New,4,992.121649,1287.394755,1040.052272,1398.431176,1443.000000,1443.000000,1.458886,1.914189,7.392207,7.788210,2278,54896,3600.000000,62,2,29,GUROBI,1,60,0,0
8,0,New,4,990.590914,1239.263938,1032.059963,1320.021017,1353.000000,1353.000000,0.998474,1.488898,5.880535,6.128819,1262,40522,3600.000000,63,1,30,GUROBI,1,61,0,0
9,0,New,4,995.184670,1512.832472,1139.410583,1615.624616,1667.000000,1667.000000,0.800244,1.363240,4.483579,6.076176,1320,40458,3600.000000,49,2,29,GUROBI,1,47,0,0
