instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,444.436047,445.058824,444.436047,445.000000,458.000000,472.000000,2.108129,2.508970,77.069784,3602.109610,610996,34840550,3600.000000,4,24,30,GUROBI,1,0,0,0
1,0,Farkas,4,444.434575,445.058824,444.434575,445.997319,471.992187,471.992187,0.033037,0.331546,81.312353,81.312707,12110,494161,3600.000000,4,24,0,GUROBI,1,0,0,0
10,0,Farkas,4,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,0.032096,0.296438,49.256819,73.570390,10202,609969,3600.000000,4,24,0,GUROBI,1,0,0,0
2,0,Farkas,4,444.428234,445.051011,444.428234,444.992188,471.953125,471.992188,0.036619,0.298392,101.768107,156.461704,20053,873548,3600.000000,4,24,0,GUROBI,1,0,0,0
3,0,Farkas,4,444.436047,445.058824,444.436047,445.997297,471.992188,471.992188,0.033843,0.407143,74.952694,79.395053,10972,601882,3600.000000,4,24,0,GUROBI,1,0,0,0
4,0,Farkas,4,444.430430,445.051603,444.430430,444.999997,472.000000,472.000000,0.033325,0.358382,53.919289,98.695145,10773,483192,3600.000000,4,24,0,GUROBI,1,0,0,0
5,0,Farkas,4,444.428234,445.051011,444.428234,445.992188,471.992188,471.992188,0.031735,0.347577,92.480737,141.163178,17941,976481,3600.000000,4,24,0,GUROBI,1,0,0,0
6,0,Farkas,4,444.436047,445.058824,444.436047,446.000000,472.000000,472.000000,0.033738,0.606291,80.196087,80.196259,11603,582224,3600.000000,4,24,0,GUROBI,1,0,0,0
7,0,Farkas,4,444.430037,445.053576,444.430037,445.992769,471.992187,471.992187,0.034987,0.405764,100.530997,102.703677,12683,723370,3600.000000,4,24,0,GUROBI,1,0,0,0
8,0,Farkas,4,444.436047,445.058824,444.436047,445.000000,471.992188,472.000000,0.031375,0.356887,78.986328,95.369723,13647,609317,3600.000000,4,24,0,GUROBI,1,0,0,0
9,0,Farkas,4,444.436047,445.055219,444.436047,445.000000,471.992188,471.992188,0.032895,0.369164,94.047087,100.971742,13319,726837,3600.000000,4,24,0,GUROBI,1,0,0,0
