instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,20.570922,20.570922,20.570922,26.469830,34.000000,34.000000,0.000038,0.152541,0.264655,0.264938,551,2781,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,20.570922,20.570922,20.570922,26.469830,34.000000,34.000000,0.000002,0.152365,0.262394,0.262457,536,2745,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,20.570922,20.570922,20.570922,26.469830,31.000000,31.000000,0.000002,0.150531,0.174625,0.178981,170,1050,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,20.570922,20.570922,20.570922,26.469830,34.000000,34.000000,0.000003,0.152818,0.273125,0.273700,538,2754,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,20.570922,20.570922,20.570922,26.396471,34.000000,34.000000,0.000002,0.133268,0.183384,0.183835,267,1455,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,20.570922,20.570922,20.570922,26.469830,34.000000,34.000000,0.000003,0.153303,0.270022,0.270818,578,2883,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,20.570922,20.570922,20.570922,26.469830,34.000000,34.000000,0.000003,0.149340,0.260997,0.261283,551,2781,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,20.506657,20.506657,20.506657,25.134871,34.000000,34.000000,0.000004,0.077000,0.102308,0.129377,228,1201,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,20.570922,20.570922,20.570922,26.469830,34.000000,34.000000,0.000004,0.155618,0.249398,0.265398,546,2730,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,20.570922,20.570922,20.570922,26.815461,34.000000,34.000000,0.000002,0.156880,0.203952,0.220857,278,1812,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,20.570922,20.570922,20.570922,26.469830,34.000000,34.000000,0.000003,0.153576,0.234530,0.237939,404,2244,3600.000000,0,0,0,GUROBI,1,0,0,0
