instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,28694.000000,107128.666667,51563.000000,472070.757990,764698.171909,764772.000000,1.599570,1.976469,240.043622,240.043816,53656,2127106,3600.000000,64,2,128,GUROBI,1,14,0,0
1,0,Old,64,26865.016667,105331.283333,52341.850000,463095.400575,764461.913240,764537.000000,0.605877,0.940087,231.717441,231.932685,49201,2016882,3600.000000,64,2,0,GUROBI,1,14,0,0
10,0,Old,64,24923.600000,102925.716667,57474.383333,492464.129543,764300.798067,764376.000000,0.613353,0.993132,299.529881,299.530030,60524,2544005,3600.000000,64,2,0,GUROBI,1,14,0,0
2,0,Old,64,25152.466667,103843.833333,57872.733333,430572.181061,765308.630719,765375.000000,0.622183,0.843564,287.317470,287.317613,52530,2444936,3600.000000,64,2,0,GUROBI,1,14,0,0
3,0,Old,64,26811.233333,105212.350000,59325.883333,456763.354804,764321.134205,764391.000000,0.599590,0.897579,243.289140,243.289292,44524,2009126,3600.000000,64,2,0,GUROBI,1,14,0,0
4,0,Old,64,23936.700000,102370.966667,56275.466667,445477.066209,764544.237782,764610.000000,0.610538,0.902767,303.023835,303.141947,63191,2712769,3600.000000,64,2,0,GUROBI,1,14,0,0
5,0,Old,64,27373.533333,105824.350000,60023.300000,462394.122818,764845.607553,764911.000000,0.624182,0.964269,285.196336,285.508886,53629,2475704,3600.000000,64,2,0,GUROBI,1,14,0,0
6,0,Old,64,26900.766667,105406.066667,59294.783333,466944.308618,763818.541974,763892.000000,0.673243,1.015405,273.030484,273.030627,53662,2331097,3600.000000,64,2,0,GUROBI,1,14,0,0
7,0,Old,64,25964.283333,104576.100000,45373.783333,460898.483258,765235.945676,765312.000000,0.664428,0.981238,315.588466,315.659708,59267,2755229,3600.000000,64,2,0,GUROBI,1,14,0,0
8,0,Old,64,27182.983333,105682.783333,52853.516667,452958.925233,764998.827922,765062.000000,0.612432,0.913269,294.108422,294.681572,52287,2459765,3600.000000,64,2,0,GUROBI,1,14,0,0
9,0,Old,64,26493.516667,104906.033333,52191.066667,464506.126370,763737.390619,763800.000000,0.620456,0.934902,240.485724,240.528113,50848,2124123,3600.000000,64,2,0,GUROBI,1,14,0,0
