instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,20.570922,25.881188,25.708479,27.114226,34.000000,34.000000,1.497234,1.610619,1.668898,1.677115,335,1845,3600.000000,16,6,6,GUROBI,1,0,0,0
1,0,New,16,20.570922,25.881188,25.709693,26.955638,34.000000,34.000000,0.110717,0.215130,0.281734,0.282404,312,1577,3600.000000,16,6,6,GUROBI,1,0,0,0
10,0,New,16,20.570922,25.881188,25.708479,27.114226,34.000000,34.000000,0.110511,0.224240,0.282709,0.290776,335,1845,3600.000000,16,6,6,GUROBI,1,0,0,0
2,0,New,16,20.570922,25.881188,25.708479,27.114226,34.000000,34.000000,0.111245,0.227825,0.286107,0.294172,335,1845,3600.000000,16,6,6,GUROBI,1,0,0,0
3,0,New,16,20.570922,25.881188,25.496507,26.873629,34.000000,34.000000,0.111648,0.199213,0.249688,0.258309,328,1584,3600.000000,16,6,6,GUROBI,1,0,0,0
4,0,New,16,20.570922,25.881188,25.708479,27.114226,34.000000,34.000000,0.109773,0.225137,0.284033,0.292412,335,1845,3600.000000,16,6,6,GUROBI,1,0,0,0
5,0,New,16,20.570922,25.881188,25.718642,27.009448,34.000000,34.000000,0.111024,0.273957,0.294988,0.317501,176,1273,3600.000000,16,6,6,GUROBI,1,0,0,0
6,0,New,16,20.570922,25.881188,25.708479,27.114226,34.000000,34.000000,0.112923,0.233920,0.291998,0.300027,335,1845,3600.000000,16,6,6,GUROBI,1,0,0,0
7,0,New,16,20.567360,25.881188,25.705830,26.978703,34.000000,34.000000,0.118922,0.221416,0.333345,0.340478,574,2833,3600.000000,16,6,6,GUROBI,1,0,0,0
8,0,New,16,20.570922,25.881188,25.708479,27.114226,34.000000,34.000000,0.121912,0.239872,0.297739,0.305790,335,1845,3600.000000,16,6,6,GUROBI,1,0,0,0
9,0,New,16,20.570922,25.881188,25.708479,27.114226,34.000000,34.000000,0.121358,0.244616,0.302685,0.310680,335,1845,3600.000000,16,6,6,GUROBI,1,0,0,0
