instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6519541.944917,6528338.348903,6520430.833806,11486166.666274,11489528.482710,11490666.666304,3.898060,4.652878,35.178854,35.179010,6391,243639,3600.000000,19,6,202,GUROBI,1,7,0,0
1,0,New,16,6506149.809305,6509787.262319,6506503.946113,11471359.332941,11474859.331056,11474868.333301,1.790887,2.533429,40.790921,40.791140,10212,275028,3600.000000,18,4,201,GUROBI,1,9,0,0
10,0,New,16,6471963.940938,6476316.764415,6473387.382063,11411389.550515,11415886.689562,11416278.666634,1.579190,2.241974,258.217551,258.241878,42949,1114085,3600.000000,23,3,213,GUROBI,1,13,0,0
2,0,New,16,6368850.818964,6370810.548422,6369480.538110,11228245.252549,11236615.136978,11236725.527468,2.629689,3.528874,62.703721,70.973293,6889,227616,3600.000000,18,6,216,GUROBI,1,8,0,0
3,0,New,16,6412253.312011,6418293.300166,6412254.180904,11328554.772095,11350123.052646,11350839.398633,2.130940,3.789383,3602.132935,3602.133128,500139,18740306,3600.000000,17,8,217,GUROBI,1,8,0,0
4,0,New,16,6449139.850790,6453276.945609,6451502.575962,11364019.120730,11377276.867488,11378092.332942,1.935468,2.616252,1596.961981,1596.992612,234816,10497905,3600.000000,18,4,204,GUROBI,1,8,0,0
5,0,New,16,6457234.517044,6460838.593708,6457783.299182,11364259.214731,11368746.943457,11368911.332973,1.672948,2.593935,521.393949,521.394167,69903,2529614,3600.000000,20,2,218,GUROBI,1,9,0,0
6,0,New,16,6414241.902891,6418822.865775,6414648.054887,11265659.918165,11270292.083567,11271176.134302,1.233141,2.139873,175.991231,175.991408,20210,806458,3600.000000,20,2,208,GUROBI,1,10,0,0
7,0,New,16,6436550.071027,6441213.728485,6437620.010822,11347850.314006,11352339.479874,11352547.666275,2.186850,2.986431,102.062893,102.063826,16023,506143,3600.000000,24,8,219,GUROBI,1,13,0,0
8,0,New,16,6508555.065239,6509406.056641,6508905.976886,11462282.873842,11474754.999277,11474754.999967,1.586611,2.399665,26.818046,38.361961,10216,282864,3600.000000,16,5,195,GUROBI,1,7,0,0
9,0,New,16,6507862.305955,6509360.090638,6508410.569835,11481486.094578,11484987.022584,11485424.332941,1.722131,2.422378,1452.826850,1452.911423,289131,11295178,3600.000000,22,2,204,GUROBI,1,11,0,0
