instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,-18902.810023,-18902.810023,-18902.810023,-18142.666894,-17905.000000,-17905.000000,0.000004,18.172734,22.312683,22.313109,84,20718,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,-18902.810023,-18902.810023,-18902.810023,-18142.666894,-17905.000000,-17905.000000,0.000003,11.855087,16.420066,16.430586,84,20718,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,-18902.810023,-18902.810023,-18902.810023,-18142.666894,-17905.000000,-17905.000000,0.000003,11.832900,15.513065,15.513494,84,20718,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,-18902.810023,-18902.810023,-18902.810023,-18126.960910,-17905.000000,-17905.000000,0.000004,11.203256,11.638840,15.917224,121,22249,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,-18902.810023,-18902.810023,-18902.810023,-18118.693862,-17905.000000,-17905.000000,0.000003,10.618197,67.301783,67.302215,589,112947,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,-18902.810023,-18902.810023,-18902.810023,-18142.666894,-17905.000000,-17905.000000,0.000004,11.016525,14.986844,14.987267,84,20718,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,-18902.810023,-18902.810023,-18902.810023,-18142.666894,-17905.000000,-17905.000000,0.000003,18.130388,23.561345,23.561769,84,20718,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,-18903.103650,-18903.103650,-18903.103650,-18112.927853,-17905.000000,-17905.000000,0.000004,16.826789,21.665970,21.666393,50,17159,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,-18902.810023,-18902.810023,-18902.810023,-18132.885449,-17905.000000,-17905.000000,0.000004,16.453752,96.524791,96.525223,785,174509,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,-18902.810023,-18902.810023,-18902.810023,-18142.666894,-17905.000000,-17905.000000,0.000003,9.942923,13.458319,13.458735,84,20718,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,-18902.810023,-18902.810023,-18902.810023,-18142.666894,-17905.000000,-17905.000000,0.000003,9.960549,13.490712,13.491130,84,20718,3600.000000,0,0,0,GUROBI,1,0,0,0
