instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6637.188027,6644.289771,6641.959536,6714.017197,6741.531731,6742.200022,13.578774,14.457756,32.048954,32.049117,6889,115845,3600.000000,16,38,38,GUROBI,1,0,0,0
1,0,Old,16,6741.107494,6743.284245,6743.197164,6819.993615,6839.712165,6840.350008,7.647093,8.336142,8.617355,9.143580,360,5891,3600.000000,16,32,0,GUROBI,1,0,0,0
10,0,Old,16,6849.903752,6850.728861,6850.634147,6923.894918,6941.230006,6941.230006,10.637013,11.282011,13.652449,14.584713,905,17624,3600.000000,16,35,0,GUROBI,1,0,0,0
2,0,Old,16,6703.633386,6709.904723,6709.612280,6820.696155,6873.787649,6874.470010,6.019732,6.594489,12.468664,13.684877,2580,41043,3600.000000,16,25,0,GUROBI,1,1,1,0
3,0,Old,16,6540.132806,6545.269355,6542.760369,6617.006696,6640.546197,6641.210031,10.118806,10.821979,27.241555,27.241717,5813,97791,3600.000000,16,42,0,GUROBI,1,0,0,0
4,0,Old,16,6667.650897,6668.459147,6668.459147,6787.565016,6809.324855,6810.000015,7.089314,7.726657,10.758085,10.758251,1398,21728,3600.000000,16,32,0,GUROBI,1,0,0,0
5,0,Old,16,1006707.524267,1006709.792719,1006709.034573,1006783.966496,1006784.398132,1006861.470017,4.866041,5.416230,5.704397,5.705121,45,1843,3600.000000,16,22,0,GUROBI,1,2,2,0
6,0,Old,16,6642.641643,6642.897437,6642.859506,6711.961457,6719.470020,6719.470020,6.947617,7.566685,10.310551,10.310734,604,10681,3600.000000,16,32,0,GUROBI,1,0,0,0
8,0,Old,16,6790.463457,6792.272812,6791.761154,6892.581154,6935.755410,6936.390013,9.230617,9.921670,14.621770,15.077416,1544,30125,3600.000000,16,32,0,GUROBI,1,0,0,0
9,0,Old,16,6765.192113,6772.449502,6771.056392,6842.792289,6858.940447,6859.550015,11.459941,12.045032,13.619677,15.327312,1159,21504,3600.000000,16,35,0,GUROBI,1,0,0,0
