instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000026,0.177154,0.218200,0.230009,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,20.570922,20.570922,20.570922,26.203994,34.500000,34.500000,0.000002,0.101919,0.162682,0.178610,413,2036,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,20.722160,20.722160,20.722160,25.828676,34.000000,34.000000,0.000002,0.151942,0.229901,0.239982,425,2343,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,20.524059,20.524059,20.524059,25.388188,34.000000,34.000000,0.000003,0.096374,0.130810,0.147029,261,1444,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,20.070922,20.070922,20.070922,26.116694,34.000000,34.000000,0.000001,0.105135,0.167309,0.173791,353,1767,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,20.570922,20.570922,20.570922,25.559130,33.500000,33.500000,0.000002,0.088771,0.144518,0.153364,362,1816,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,20.070922,20.070922,20.070922,25.310405,33.500000,33.500000,0.000003,0.095066,0.209154,0.210302,604,2601,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,20.390468,20.390468,20.390468,25.100370,34.000000,34.000000,0.000001,0.101906,0.164172,0.164903,306,1610,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,20.570922,20.570922,20.570922,26.035072,34.000000,34.000000,0.000004,0.112965,0.214090,0.227199,610,2779,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,20.969419,20.969419,20.969419,26.207023,34.500000,34.500000,0.000003,0.120377,0.206086,0.213980,423,2315,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,20.570922,20.570922,20.570922,25.635150,34.000000,34.000000,0.000001,0.101557,0.128346,0.154062,266,1499,3600.000000,0,0,0,GUROBI,1,0,0,0
