instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,28694.000000,107128.666667,51563.000000,462981.694841,764697.200442,764772.000000,1.386296,1.890723,331.100448,331.100681,66378,2728658,3600.000000,64,2,128,GUROBI,1,14,0,0
1,0,New,64,26865.016667,117054.416667,51053.266667,461262.907240,764462.321465,764537.000000,1.150183,1.455165,306.208837,306.208986,68297,2640629,3600.000000,64,2,115,GUROBI,1,7,0,0
10,0,New,64,24923.600000,112078.033333,44691.100000,445332.776287,764300.469409,764376.000000,1.153449,1.399791,201.155668,201.155809,47108,1801289,3600.000000,64,2,118,GUROBI,1,7,0,0
2,0,New,64,25152.466667,124546.366667,62810.916667,433748.847654,765304.256505,765375.000000,1.118274,1.382340,313.162533,313.301928,56044,2706426,3600.000000,64,2,122,GUROBI,1,11,0,0
3,0,New,64,26811.233333,122168.033333,56251.800000,445361.336701,764317.793875,764391.000000,1.287252,1.555005,168.647792,168.685527,37417,1524319,3600.000000,64,3,121,GUROBI,1,2,0,0
4,0,New,64,23936.700000,119539.383333,37139.100000,459667.097766,764537.153696,764610.000000,1.108984,1.451367,319.415670,319.871935,57866,2676850,3600.000000,64,2,117,GUROBI,1,10,0,0
5,0,New,64,27373.533333,124881.283333,73223.450000,456065.574982,764842.079477,764911.000000,1.240041,1.504568,425.062289,425.279919,79008,3573303,3600.000000,64,3,115,GUROBI,1,7,0,0
6,0,New,64,26900.766667,124768.416667,83512.950000,451890.051915,763829.853067,763892.000000,1.254560,1.541949,274.300949,274.318372,50523,2500541,3600.000000,64,3,118,GUROBI,1,7,0,0
7,0,New,64,25964.283333,121980.700000,49947.133333,483450.061380,765236.134452,765312.000000,1.147994,1.557015,257.900867,257.978323,56321,2319242,3600.000000,65,2,118,GUROBI,1,12,0,0
8,0,New,64,27182.983333,123637.033333,46773.983333,452286.841570,764987.373689,765062.000000,1.186096,1.453489,205.129276,205.129488,49914,1870194,3600.000000,64,2,119,GUROBI,1,4,0,0
9,0,New,64,26493.516667,122802.183333,59119.366667,493314.658269,763726.927928,763800.000000,1.171055,1.471987,197.463197,197.463333,43602,1773302,3600.000000,64,2,117,GUROBI,1,5,0,0
