instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,11.724138,13.500000,13.256339,21.308330,46.750000,46.750000,58.343430,59.452207,79.646268,96.255733,8812,602819,3600.000000,4,26,26,GUROBI,1,0,0,0
1,0,New,4,11.724138,13.500000,11.875088,39.286625,46.750000,46.750000,436.863982,438.299755,439.447073,487.683334,7711,606651,3600.000000,4,17,27,GUROBI,1,0,0,0
10,0,New,4,11.724138,13.500000,13.306122,39.148732,46.750000,46.750000,101.867337,103.147139,114.552056,130.483866,3778,311965,3600.000000,4,24,24,GUROBI,1,0,0,0
2,0,New,4,11.701239,13.394531,13.394531,39.967128,46.750000,46.750000,180.353101,181.938882,182.825380,220.647695,4186,407650,3600.000000,4,26,26,GUROBI,1,0,0,0
3,0,New,4,11.675916,13.394531,13.142819,39.271981,46.384766,46.384766,462.588109,464.264115,465.821315,509.950527,5281,607779,3600.000000,4,21,25,GUROBI,1,0,0,0
4,0,New,4,11.724138,13.492188,11.724138,39.337171,46.609375,46.609375,327.268586,328.847760,332.792154,357.392246,3665,327499,3600.000000,4,9,25,GUROBI,1,0,0,0
5,0,New,4,11.724138,13.421875,13.300882,39.586611,46.648438,46.648438,90.052474,91.867948,92.845463,127.100886,3844,367665,3600.000000,4,26,26,GUROBI,1,0,0,0
6,0,New,4,11.703394,13.453125,13.453125,39.758380,46.664062,46.664062,323.925838,325.516472,339.154507,359.403263,4200,344844,3600.000000,4,22,25,GUROBI,1,0,0,0
7,0,New,4,11.724138,13.421875,13.421875,40.034190,46.619141,46.619141,300.050634,301.550358,305.201703,331.683394,3450,321234,3600.000000,4,25,25,GUROBI,1,0,0,0
8,0,New,4,11.713362,12.550000,11.907144,39.775055,46.601562,46.601562,398.712314,400.546077,402.070635,434.469676,4215,360493,3600.000000,4,16,25,GUROBI,1,0,0,0
9,0,New,4,11.724509,13.500076,13.318525,40.313162,46.750000,46.750000,243.501563,244.986103,250.731951,295.315340,8112,605217,3600.000000,4,23,24,GUROBI,1,0,0,0
