instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,983.167425,1004.789309,996.904976,1094.692987,1158.000000,1158.000000,17.249378,18.097817,27.689247,32.049170,2507,84214,3600.000000,102,25,25,GUROBI,1,89,0,0
1,0,New,64,221.854904,304.854904,225.633882,506.853175,508.000000,508.000000,3.182401,3.275677,3.182401,3.277649,1,555,3600.000000,124,2,20,GUROBI,1,109,0,0
10,0,New,64,691.278307,814.339509,720.448403,901.015369,907.000000,907.000000,2.895243,3.247283,3.506550,3.508782,93,3659,3600.000000,99,2,25,GUROBI,1,93,0,0
2,0,New,64,767.803047,801.703047,768.134300,894.000000,894.000000,894.000000,5.207037,5.244562,5.207037,5.245931,1,148,3600.000000,145,2,16,GUROBI,1,122,0,0
3,0,New,64,703.101437,733.101437,711.501297,924.405238,926.000000,926.000000,6.505853,6.751633,6.505853,6.753108,1,511,3600.000000,143,3,20,GUROBI,1,122,0,0
4,0,New,64,758.214186,821.911444,793.878034,884.540659,889.000000,889.000000,6.521424,6.599048,6.521424,6.601732,1,504,3600.000000,125,9,19,GUROBI,1,108,0,0
5,0,New,64,822.684249,856.684249,853.177558,1019.725490,1022.000000,1022.000000,3.270208,3.319743,3.270208,3.320817,1,407,3600.000000,132,3,24,GUROBI,1,117,0,0
6,0,New,64,-258.897376,-189.082949,-247.407703,228.283265,247.000000,247.000000,2.565998,3.171941,3.463253,3.463397,95,2935,3600.000000,90,2,30,GUROBI,1,79,0,0
7,0,New,64,223.618066,314.191874,277.907042,604.648649,606.000000,606.000000,3.752816,3.882553,3.752816,3.885064,2,475,3600.000000,125,2,21,GUROBI,1,111,0,0
8,0,New,64,-746.523207,-673.031401,-724.787013,-372.090475,-362.000000,-362.000000,4.085924,4.446085,4.548566,4.549062,34,1407,3600.000000,109,5,25,GUROBI,1,87,0,0
9,0,New,64,592.586720,693.269700,600.905869,752.689922,754.000000,754.000000,2.358691,2.603685,2.358691,2.604208,1,644,3600.000000,120,1,29,GUROBI,1,110,0,0
