instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,444.436047,445.058824,444.436047,445.000000,457.000000,472.000000,1.864626,2.130935,68.350409,3601.866213,653694,37898234,3600.000000,4,24,30,GUROBI,1,0,0,0
1,0,New,4,444.436047,444.436047,444.436047,445.915149,454.500000,472.000000,0.726287,2.386740,149.837574,3600.727670,550260,31387807,3600.000000,4,16,36,GUROBI,1,0,0,0
10,0,New,4,444.436047,444.436047,444.436047,445.621308,454.875000,472.000000,1.359608,2.786632,278.401383,3601.361074,599168,34917724,3600.000000,4,30,30,GUROBI,1,0,0,0
2,0,New,4,444.438953,444.438953,444.438953,445.651300,456.875000,472.000000,1.330380,2.362646,191.581138,3601.331987,585603,28469539,3600.000000,4,10,34,GUROBI,1,0,0,0
3,0,New,4,444.432413,444.432413,444.432413,445.639112,472.000000,472.000000,1.484403,2.747705,156.432790,383.755646,148641,3683745,3600.000000,4,33,33,GUROBI,1,0,0,0
4,0,New,4,444.436047,444.436047,444.436047,445.163317,472.000000,472.000000,0.744329,1.061828,1399.698948,1399.699140,579378,18623094,3600.000000,4,16,36,GUROBI,1,0,0,0
5,0,New,4,444.436047,445.058824,444.628701,445.364207,472.000000,472.000000,3.385015,3.693916,124.318833,546.507723,286839,6637312,3600.000000,4,36,36,GUROBI,1,0,0,0
6,0,New,4,444.437500,445.058824,444.437500,444.625000,455.000000,472.000000,1.974794,2.334003,151.093315,3601.976600,1736504,62197685,3600.000000,4,28,34,GUROBI,1,0,0,0
7,0,New,4,444.436047,444.436047,444.436047,446.030560,472.000000,472.000000,0.750798,1.858403,154.831912,164.592071,12750,929455,3600.000000,4,16,36,GUROBI,1,0,0,0
8,0,New,4,444.438953,444.438953,444.438953,445.913385,472.000000,472.000000,1.581338,2.814821,167.228410,1295.410274,596129,15623061,3600.000000,4,32,32,GUROBI,1,0,0,0
9,0,New,4,444.438953,444.438953,444.438953,445.947166,472.000000,472.000000,1.510603,3.038250,304.845966,321.968496,12447,928452,3600.000000,4,31,31,GUROBI,1,0,0,0
