instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,25302.209524,25611.359565,25498.481331,129103.931973,130582.944719,130596.000000,0.567551,1.317877,205.528657,336.889568,103402,1339877,3600.000000,4,2,321,GUROBI,1,0,0,0
1,0,Old,4,26365.833052,26666.475934,26666.475934,105917.504481,107521.115397,107531.179167,0.203510,0.565475,5.411518,5.413921,1170,13693,3600.000000,4,3,0,GUROBI,1,2,2,0
10,0,Old,4,22853.861175,23165.709516,23053.861175,112524.747007,113958.384186,113962.541667,0.307759,0.642540,4.956637,4.957412,998,11930,3600.000000,4,2,0,GUROBI,1,0,0,0
2,0,Old,4,25361.712176,25587.988447,25587.988447,104333.473492,105718.757248,105727.633333,0.309282,0.664370,5.184376,5.184552,785,10685,3600.000000,4,2,0,GUROBI,1,0,0,0
3,0,Old,4,24465.977345,24528.097257,24528.097257,112498.207771,114072.481375,114073.000000,0.302192,0.639179,3.382743,3.382892,774,6399,3600.000000,4,4,0,GUROBI,1,0,0,0
4,0,Old,4,23417.364619,23617.364619,23617.364619,104597.055733,106132.433234,106142.166667,0.308498,0.659582,3.674912,3.675059,1920,14358,3600.000000,4,2,0,GUROBI,1,0,0,0
5,0,Old,4,25734.270176,25784.722355,25784.722355,102391.094054,104213.039991,104220.354167,0.337170,0.666092,3.117316,3.117465,731,6520,3600.000000,4,9,0,GUROBI,1,0,0,0
6,0,Old,4,20451.185531,20751.185531,20751.185531,103818.041884,105177.272330,105183.701389,0.301965,0.638529,4.628564,4.628740,919,7763,3600.000000,4,2,0,GUROBI,1,0,0,0
7,0,Old,4,25410.788796,25620.480071,25620.480071,117988.765928,121046.630660,121058.708333,0.318789,0.761566,18.092358,18.092569,5983,69701,3600.000000,4,5,0,GUROBI,1,0,0,0
8,0,Old,4,24533.920505,24657.062558,24546.057773,117519.401589,121296.395408,121308.500000,0.309474,0.793904,25.514972,31.065169,11658,135717,3600.000000,4,2,0,GUROBI,1,0,0,0
9,0,Old,4,23394.767542,23829.501923,23726.062267,105424.735269,107904.737380,107915.509259,0.206713,0.697317,41.991085,51.076128,17434,191585,3600.000000,4,1,0,GUROBI,1,2,2,0
