instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,-2451537.325024,-2451428.829672,-2451468.708650,-2451464.794343,-2451427.933832,-2451297.000000,74.119413,75.271266,91.149419,91.151661,4313,12243,3600.000000,64,2,2,GUROBI,1,26,0,0
1,0,New,64,-2451509.761587,-2451402.163947,-2451434.688700,-2451423.396874,-2451402.829694,-2451334.000000,80.925152,82.004345,88.221260,88.223518,1762,7020,3600.000000,64,2,2,GUROBI,1,23,0,0
10,0,New,64,-2451480.052746,-2451373.412963,-2451387.448664,-2451385.580008,-2451370.455004,-2451294.000000,80.639027,81.800034,94.361777,94.364937,2798,12735,3600.000000,69,2,2,GUROBI,1,30,0,0
2,0,New,64,-2451514.780467,-2451406.388451,-2451422.376327,-2451421.173284,-2451403.460679,-2451341.000000,82.666674,83.883024,104.255836,104.258728,4760,26343,3600.000000,64,2,2,GUROBI,1,21,0,0
3,0,New,64,-2451556.918891,-2451458.548105,-2451486.264383,-2451482.504119,-2451456.929344,-2451314.000000,68.149487,69.291660,130.529161,130.531806,8633,90564,3600.000000,64,2,2,GUROBI,1,32,0,0
4,0,New,64,-2451502.553159,-2451390.924130,-2451423.838928,-2451419.754553,-2451396.000000,-2451280.000000,76.214277,77.396996,171.754716,171.755971,10408,199877,3600.000000,66,2,2,GUROBI,1,28,0,0
5,0,New,64,-2451532.179445,-2451425.602670,-2451451.885187,-2451450.088921,-2451425.000000,-2451339.000000,84.769250,86.351892,172.214233,172.216128,10896,232627,3600.000000,64,2,2,GUROBI,1,22,0,0
6,0,New,64,-2451497.071626,-2451393.559837,-2451422.974180,-2451419.533463,-2451391.600123,-2451257.000000,89.098337,90.196896,107.057857,107.059797,4549,13404,3600.000000,66,2,2,GUROBI,1,19,0,0
7,0,New,64,-2451531.526914,-2451436.519007,-2451459.134520,-2451460.730199,-2451434.000000,-2451301.000000,89.222999,90.350826,134.408513,134.410427,5806,31503,3600.000000,64,2,2,GUROBI,1,19,0,0
8,0,New,64,-2451523.772973,-2451424.019287,-2451468.767464,-2451446.131294,-2451419.725290,-2451301.000000,59.436673,60.605533,69.373621,69.375946,2147,7969,3600.000000,68,2,2,GUROBI,1,38,0,0
9,0,New,64,-2451496.724001,-2451390.599085,-2451404.651730,-2451403.608138,-2451391.344965,-2451263.000000,71.724058,72.898446,87.922361,87.924406,2435,16758,3600.000000,66,2,2,GUROBI,1,31,0,0
