instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,608.844340,608.844340,608.844340,11298.615569,11689.000000,11689.000000,0.000002,1.853276,6.049856,25.624404,708,42719,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,2563.542453,2563.542453,2563.542453,12342.644578,12741.000000,12742.000000,0.000001,1.536331,37.397688,37.397995,1109,61293,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,1880.556604,1880.556604,1880.556604,11661.389174,11785.000000,11786.000000,0.000002,1.648192,47.435176,47.435478,2186,101338,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,2987.000000,2987.000000,2987.000000,12054.658020,12389.000000,12390.000000,0.000002,1.772012,33.158395,33.158687,829,53459,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,2681.325472,2681.325472,2681.325472,11323.802433,11650.000000,11651.000000,0.000002,1.525020,30.738562,32.802222,1000,57369,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,1213.160377,1213.160377,1213.160377,10879.664485,11254.000000,11255.000000,0.000002,1.605182,33.083214,33.821342,910,51541,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,1316.160377,1316.160377,1316.160377,11433.025523,11633.000000,11634.000000,0.000002,1.912820,44.876796,44.877108,1754,81831,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,2543.476415,2543.476415,2543.476415,11966.234906,12204.000000,12205.000000,0.000002,1.836206,38.656250,38.656554,1333,68715,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,2385.358491,2385.358491,2385.358491,11791.558135,12003.000000,12003.000000,0.000003,1.585315,35.965457,35.965758,992,62206,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,1925.679245,1925.679245,1925.679245,11800.540815,12188.000000,12189.000000,0.000002,1.527243,27.402770,27.403087,932,47784,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,2629.410377,2629.410377,2629.410377,12634.359362,12993.000000,12993.000000,0.000002,1.578138,34.203599,34.223069,1128,64501,3600.000000,0,0,0,GUROBI,1,0,0,0
