instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,983.167425,983.167425,983.167425,1096.764924,1158.000000,1158.000000,0.000002,0.697866,11.250877,11.254766,2809,89274,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,873.908650,873.908650,873.908650,1058.406419,1063.000000,1063.000000,0.000002,0.060514,0.000002,0.062555,1,482,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,858.583446,858.583446,858.583446,1012.490821,1028.000000,1028.000000,0.000002,0.333689,0.991081,0.998772,317,4636,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,853.016138,853.016138,853.016138,930.543519,932.000000,932.000000,0.000003,0.155552,0.159583,0.159922,5,850,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,960.844882,960.844882,960.844882,1270.793856,1287.000000,1287.000000,0.000002,0.211374,0.705793,0.712305,366,4075,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,1012.919858,1012.919858,1012.919858,1245.285181,1257.000000,1257.000000,0.000002,0.351223,0.823017,0.825349,141,4503,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,862.403551,862.403551,862.403551,1040.191225,1076.000000,1076.000000,0.000002,0.293852,0.789652,0.793713,290,4994,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,803.764418,803.764418,803.764418,1360.533316,1373.000000,1373.000000,0.000001,0.203261,0.549617,0.556520,142,2264,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,975.474426,975.474426,975.474426,1131.338171,1149.000000,1149.000000,0.000002,0.231404,2.137494,2.209082,815,13625,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,919.377487,919.377487,919.377487,1184.928942,1195.000000,1195.000000,0.000002,0.133756,0.755678,0.756127,306,3590,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,784.985004,784.985004,784.985004,1136.454509,1140.000000,1140.000000,0.000002,0.066731,0.000002,0.070198,1,655,3600.000000,0,0,0,GUROBI,1,0,0,0
