instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,25302.209524,26546.641734,25805.491566,129041.066353,130582.944500,130596.000000,1.758719,2.500039,229.183347,280.535017,83191,1093823,3600.000000,16,2,321,GUROBI,1,0,0,0
1,0,Farkas,16,24841.669767,25857.062707,24908.078512,127339.037257,128053.449324,128066.250000,0.127475,0.986636,389.714232,513.166803,137675,2048107,3600.000000,16,2,0,GUROBI,1,0,0,0
10,0,Farkas,16,25383.182143,26911.217120,26016.942627,125749.899793,126537.358652,126550.000000,0.119775,0.811528,152.247691,167.796055,48818,664355,3600.000000,16,2,0,GUROBI,1,0,0,0
2,0,Farkas,16,24034.140466,25126.415536,24564.166180,122781.601121,123968.602668,123981.000000,0.118432,0.907801,94.255370,158.206054,35943,547167,3600.000000,16,2,0,GUROBI,1,0,0,0
3,0,Farkas,16,23366.046673,24010.882908,23463.020763,116101.612357,118812.051867,118823.833333,0.127923,0.555683,18.879433,18.879650,6484,64065,3600.000000,16,2,0,GUROBI,1,0,0,0
4,0,Farkas,16,22369.968599,23370.476415,22369.968599,115325.664746,118382.346882,118394.166667,0.157721,0.481294,9.577469,29.724983,11447,111091,3600.000000,16,2,0,GUROBI,1,5,5,0
5,0,Farkas,16,24235.184911,25037.459262,24748.833052,119952.827436,123936.987385,123949.333333,0.130415,0.613616,106.667889,106.818888,25779,372124,3600.000000,16,2,0,GUROBI,1,0,0,0
6,0,Farkas,16,24974.403019,25931.481769,25378.542559,123891.542294,124894.845736,124907.333333,0.122380,0.755790,137.019362,170.557807,50554,653584,3600.000000,16,2,0,GUROBI,1,0,0,0
7,0,Farkas,16,25702.042278,27020.682953,26189.379790,128377.975383,129436.058626,129449.000000,0.111733,1.369174,386.279525,397.921000,103905,1569846,3600.000000,16,2,0,GUROBI,1,0,0,0
8,0,Farkas,16,23960.823051,24829.722787,24386.123719,122587.246240,123743.383914,123755.750000,0.118626,0.827303,645.999688,667.082692,179457,2784747,3600.000000,16,2,0,GUROBI,1,0,0,0
9,0,Farkas,16,25248.064328,26311.565547,25578.641822,127454.306004,128642.134844,128655.000000,0.115415,1.022901,1730.522535,2028.126546,496965,8199404,3600.000000,16,2,0,GUROBI,1,0,0,0
