instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,7579621.830870,7579750.006113,7579703.807471,7580098.861028,7580548.547321,7581181.833869,4.410734,5.054478,69.340977,69.342648,11790,174883,3600.000000,16,6,64,GUROBI,1,4,0,0
1,0,New,16,7579664.469215,7579778.774648,7579708.070230,7580113.033504,7580590.514362,7581207.608662,8.132588,8.750708,39.937131,39.938998,7049,93808,3600.000000,16,9,59,GUROBI,1,6,0,0
10,0,New,16,7579573.104561,7579685.284572,7579684.392070,7580054.886459,7580386.123093,7580929.969316,4.874438,5.530716,24.989051,24.994252,5129,66361,3600.000000,16,5,59,GUROBI,1,5,0,0
2,0,New,16,7579587.016050,7579635.723257,7579628.964015,7580233.080199,7580395.646418,7580944.104541,5.290932,6.152902,12.359585,12.361099,851,11244,3600.000000,16,6,60,GUROBI,1,1,0,0
3,0,New,16,7579599.328317,7579698.667353,7579650.411289,7580045.178493,7580499.499888,7580972.223605,3.816169,4.500369,34.251818,34.256486,8032,104576,3600.000000,16,6,57,GUROBI,1,2,0,0
4,0,New,16,7579609.209837,7579672.294175,7579651.181512,7580248.067837,7580528.147260,7581233.297515,3.129891,4.069894,37.975109,37.977615,9937,121565,3600.000000,17,2,58,GUROBI,1,2,0,0
5,0,New,16,7579618.191081,7579744.791675,7579657.872289,7580180.837928,7580498.396918,7580996.547913,3.515578,4.272894,60.589929,60.591709,11869,168026,3600.000000,16,6,60,GUROBI,1,0,0,0
6,0,New,16,7579621.435893,7579745.886306,7579669.669404,7580225.319174,7580614.698308,7581229.145236,5.778255,6.542556,86.958950,86.961219,13325,204252,3600.000000,16,16,61,GUROBI,1,1,0,0
7,0,New,16,7579521.775838,7579632.949478,7579598.129074,7579948.775836,7580346.123247,7580992.651185,4.926663,5.727780,18.805935,18.807712,3684,41140,3600.000000,16,9,58,GUROBI,1,4,0,0
8,0,New,16,7579589.724018,7579701.357586,7579630.323374,7580201.341032,7580482.288246,7581098.893385,5.355021,6.147042,41.901857,41.904604,8626,135542,3600.000000,16,10,55,GUROBI,1,4,0,0
9,0,New,16,7579564.333040,7579675.735882,7579675.465176,7580041.081188,7580514.600920,7580985.526092,19.238612,20.044946,81.200387,81.202079,11159,147565,3600.000000,16,50,57,GUROBI,1,5,0,0
