instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,6637.188027,6637.188027,6637.188027,6713.278273,6741.565059,6742.200022,0.000002,0.784687,12.253569,12.253748,4107,66474,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,6741.107494,6741.107494,6741.107494,6820.184154,6839.808156,6840.350008,0.000002,0.546652,1.864223,2.387874,734,12245,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,6849.903752,6849.903752,6849.903752,6923.480033,6941.015020,6941.230006,0.000002,0.722748,3.449321,3.768570,891,15757,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,6703.633386,6703.633386,6703.633386,6823.097423,6873.785482,6874.470000,0.000002,0.679806,12.681094,12.681260,4445,76499,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,6540.132806,6540.132806,6540.132806,6616.742216,6640.551857,6641.210031,0.000003,0.647860,12.844767,12.844925,4601,73331,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,6667.650897,6667.650897,6667.650897,6791.551686,6809.546610,6810.000015,0.000002,0.713658,3.720437,4.328878,1055,16907,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,1006707.524267,1006707.524267,1006707.524267,1006786.257295,1006787.882618,1006872.350020,0.000002,0.560765,1.121497,1.128605,224,4572,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,6642.641643,6642.641643,6642.641643,6711.644231,6718.827946,6719.470020,0.000002,0.548555,1.362649,1.362806,298,5512,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,6713.562915,6713.562915,6713.562915,6792.926678,6821.272387,6821.640004,0.000002,0.451071,2.769058,2.769214,744,12233,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,6790.463457,6790.463457,6790.463457,6897.548669,6935.830786,6936.390013,0.000004,0.715513,4.661092,4.687480,1016,19441,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,6765.192113,6765.192113,6765.192113,6843.319702,6859.291110,6859.550015,0.000002,0.619198,0.986022,3.106825,1061,17622,3600.000000,0,0,0,GUROBI,1,0,0,0
