instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000008,0.187883,0.228840,0.240658,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,20.854768,20.854768,20.854768,26.373568,34.000000,34.000000,0.000002,0.138810,0.171343,0.179810,242,1297,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,20.326438,20.326438,20.326438,26.427088,34.000000,34.000000,0.000003,0.138245,0.179391,0.191154,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,20.470849,20.470849,20.470849,26.427088,34.000000,34.000000,0.000001,0.140242,0.181206,0.193064,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000002,0.139103,0.175744,0.196584,300,1658,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,20.326438,20.326438,20.326438,26.427088,34.000000,34.000000,0.000002,0.139997,0.181163,0.192990,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,21.188305,21.188305,21.188305,27.661584,34.000000,34.000000,0.000002,0.169648,0.203812,0.208095,184,1256,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,20.760545,20.760545,20.760545,25.930364,34.000000,34.000000,0.000004,0.096612,0.149294,0.165010,335,1717,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000001,0.141578,0.182728,0.194522,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,20.200387,20.200387,20.200387,26.427088,34.000000,34.000000,0.000002,0.145299,0.210172,0.225580,411,2090,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,20.930136,20.930136,20.930136,26.343417,34.000000,34.000000,0.000001,0.116296,0.156143,0.170307,284,1520,3600.000000,0,0,0,GUROBI,1,0,0,0
