instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,983.167425,996.971374,992.433003,1091.616042,1158.000000,1158.000000,1.010409,1.652536,8.372507,11.382770,2322,74986,3600.000000,4,25,25,GUROBI,1,0,0,0
1,0,New,4,930.867856,942.409213,939.311834,1065.969015,1118.917978,1119.000000,1.427354,2.432655,31.187461,31.286231,4096,205866,3600.000000,4,35,35,GUROBI,1,0,0,0
10,0,New,4,959.182345,970.563151,970.326058,1052.043877,1091.000000,1091.000000,1.156560,1.657392,9.591251,11.435337,2223,72730,3600.000000,4,25,25,GUROBI,1,0,0,0
2,0,New,4,743.911571,807.009497,785.796555,973.342774,1053.925544,1054.000000,0.774557,1.486679,18.241599,18.791448,2802,120029,3600.000000,4,9,38,GUROBI,1,0,0,0
3,0,New,4,894.007334,912.898656,912.898656,1008.637855,1087.000000,1087.000000,0.891988,1.518899,34.365739,34.365872,7276,290108,3600.000000,4,18,27,GUROBI,1,0,0,0
4,0,New,4,828.424759,843.823772,836.601849,970.305317,1025.918856,1026.000000,1.622002,2.371636,16.922699,17.264488,2391,95678,3600.000000,4,37,37,GUROBI,1,0,0,0
5,0,New,4,960.804358,975.582145,968.122047,1093.963588,1154.908499,1155.000000,1.368444,2.004931,39.241361,39.241493,8308,314594,3600.000000,4,32,32,GUROBI,1,0,0,0
6,0,New,4,751.861708,770.058063,761.531770,898.360799,960.000000,960.000000,1.962588,2.653856,14.328252,14.731995,2193,87332,3600.000000,4,36,36,GUROBI,1,0,0,0
7,0,New,4,941.345762,948.511214,944.805220,1035.728635,1064.936912,1065.000000,1.199721,1.791505,3.633634,3.633761,524,16285,3600.000000,4,31,31,GUROBI,1,0,0,0
8,0,New,4,826.131852,853.560803,837.266622,991.291312,1031.000000,1031.000000,0.716576,1.343101,3.122129,3.754632,530,21108,3600.000000,4,7,33,GUROBI,1,0,0,0
9,0,New,4,780.649198,796.324367,796.316255,905.416436,966.984588,967.000000,2.036912,2.715181,11.419559,11.616247,1399,53987,3600.000000,4,30,30,GUROBI,1,0,0,0
