instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6637.188027,6647.648085,6641.656971,6716.279481,6741.528778,6742.200022,90.830432,91.453211,108.894619,108.894788,6734,113108,3600.000000,64,38,38,GUROBI,1,0,0,0
1,0,New,64,6561.051051,6573.082391,6570.585995,6648.990663,6664.599071,6665.240029,48.805889,49.385601,52.644169,54.071171,1415,22752,3600.000000,64,28,28,GUROBI,1,0,0,0
10,0,New,64,6583.987889,6593.297396,6592.149527,6670.460988,6684.847510,6684.890011,60.535844,61.250809,61.466407,62.484055,391,7598,3600.000000,64,37,37,GUROBI,1,0,0,0
2,0,New,64,6627.946598,6646.150197,6643.380950,6709.010886,6730.649047,6731.300013,49.875411,50.455527,56.646018,56.646188,2172,38733,3600.000000,64,25,25,GUROBI,1,0,0,0
3,0,New,64,6560.136380,6578.286057,6572.993845,6651.457181,6668.597408,6669.260017,83.349669,83.768289,85.966253,85.966418,880,14071,3600.000000,64,32,32,GUROBI,1,0,0,0
4,0,New,64,6459.435481,6466.829032,6465.974681,6559.492258,6567.837495,6568.270010,46.878207,47.438490,48.700167,48.704881,420,8230,3600.000000,64,36,36,GUROBI,1,0,0,0
5,0,New,64,6628.742849,6636.714242,6634.946945,6705.965697,6727.178747,6727.850011,62.450190,63.118152,73.111702,73.111876,3249,58393,3600.000000,64,38,38,GUROBI,1,0,0,0
6,0,New,64,6634.552975,6642.587564,6642.245678,6707.594378,6727.269000,6727.930012,67.271979,68.025121,77.185943,77.186113,3060,52214,3600.000000,64,39,39,GUROBI,1,0,0,0
7,0,New,64,6470.890552,6482.117164,6481.439148,6575.244835,6578.892160,6579.470009,33.764624,34.355851,34.470126,34.470295,14,1688,3600.000000,64,22,22,GUROBI,1,0,0,0
8,0,New,64,6608.645376,6627.673170,6618.358389,6694.449201,6714.898428,6715.560022,45.837091,46.457070,52.258950,53.681807,2546,45283,3600.000000,64,25,25,GUROBI,1,8,0,0
