instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,11.724138,11.724138,11.724138,16.802031,46.750000,46.750000,0.000028,1.485761,9.987867,56.065294,10717,840451,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,12.090517,12.090517,12.090517,34.535965,47.250000,47.250000,0.000002,1.732155,15.376608,45.428877,9341,658130,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,11.531250,11.531250,11.531250,39.012028,46.375000,46.375000,0.000003,1.920441,8.848473,46.510610,5558,479989,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,12.090517,12.090517,12.090517,34.513880,46.750000,46.750000,0.000002,2.220799,14.615631,38.673639,6515,528618,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,11.692888,11.692888,11.692888,40.242504,46.718750,46.718750,0.000002,1.650786,15.985363,42.407317,4860,458354,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,11.724138,11.724138,11.724138,36.613520,46.750000,46.750000,0.000003,1.719272,2.537043,53.285946,7811,636591,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,11.531250,11.531250,11.531250,37.218018,46.341589,46.343750,0.000001,1.688124,14.660329,29.427722,3374,320546,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,11.692888,11.692888,11.692888,40.198020,46.718815,46.718815,0.000002,1.691422,2.096403,42.925310,4121,430648,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,11.692888,11.692888,11.692888,40.171431,46.719241,46.719241,0.000003,1.821882,12.238666,48.328867,5355,541720,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,11.724138,11.724138,11.724138,36.095638,46.750000,46.750000,0.000003,1.754641,7.846653,47.323903,5101,526218,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,11.357759,11.357759,11.357759,37.341817,45.656250,45.656250,0.000002,1.591049,4.001566,37.407796,6004,501681,3600.000000,0,0,0,GUROBI,1,0,0,0
