instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,575.020000,716.670000,657.709096,1599.015475,1652.922969,1653.000000,15.839746,16.444457,149.537609,149.860958,14271,758457,3600.000000,64,43,43,GUROBI,1,2,0,0
1,0,Farkas,64,473.320000,548.310000,497.603200,1432.651523,1497.853972,1498.000000,0.437008,1.067015,158.223811,159.705045,16842,979390,3600.000000,64,43,0,GUROBI,1,2,0,0
10,0,Farkas,64,531.830000,644.370000,564.512425,1553.195007,1611.846715,1612.000000,0.446626,1.083097,147.287353,147.287482,12570,858695,3600.000000,64,43,0,GUROBI,1,2,0,0
2,0,Farkas,64,479.140000,601.660000,500.287600,1488.655213,1549.000000,1549.000000,0.456020,1.075825,122.354860,123.461873,11080,562470,3600.000000,64,43,0,GUROBI,1,2,0,0
3,0,Farkas,64,565.280000,676.780000,619.950200,1543.009280,1605.856252,1606.000000,0.430332,1.037099,68.788034,71.002914,6283,497658,3600.000000,64,43,0,GUROBI,1,2,0,0
4,0,Farkas,64,580.710000,670.220000,606.059451,1592.325910,1644.000000,1644.000000,0.433320,1.060343,90.142412,90.151503,10202,504596,3600.000000,64,43,0,GUROBI,1,2,0,0
5,0,Farkas,64,586.290000,690.550000,631.328201,1570.043409,1618.904112,1619.000000,0.441838,0.999668,16.841354,18.444785,1774,108281,3600.000000,64,43,0,GUROBI,1,2,0,0
6,0,Farkas,64,568.380000,682.060000,603.016650,1581.848355,1624.842637,1625.000000,0.444197,1.089807,49.367619,49.367748,7200,340706,3600.000000,64,43,0,GUROBI,1,2,0,0
7,0,Farkas,64,523.360000,663.370000,574.205732,1560.773887,1628.941920,1629.000000,0.446417,1.046575,155.913459,162.279143,14456,877491,3600.000000,64,43,0,GUROBI,1,2,0,0
8,0,Farkas,64,572.520000,680.890000,628.603601,1616.895964,1691.831750,1692.000000,0.433633,1.063589,255.817467,255.817592,20307,1652919,3600.000000,64,43,0,GUROBI,1,2,0,0
9,0,Farkas,64,551.270000,683.060000,594.623324,1604.989122,1660.855455,1661.000000,0.452357,1.086980,209.394289,209.488233,17705,1337318,3600.000000,64,43,0,GUROBI,1,2,0,0
