instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,0.444802,0.510463,0.564055,0.585891,342,1914,3600.000000,64,6,6,GUROBI,1,2,0,0
1,0,Old,64,20.760989,30.139795,29.948911,30.119732,34.000000,34.000000,0.199919,0.269111,0.307496,0.327802,280,1518,3600.000000,64,6,0,GUROBI,1,2,0,0
10,0,Old,64,19.557478,27.998959,27.746383,27.833733,31.000000,31.000000,0.226567,0.292912,0.332692,0.336223,163,1176,3600.000000,64,6,0,GUROBI,1,2,0,0
2,0,Old,64,20.916713,29.621778,28.495104,29.040542,34.000000,34.000000,0.216799,0.291218,0.330481,0.348085,292,1572,3600.000000,64,6,0,GUROBI,1,1,0,1
3,0,Old,64,21.007789,30.365062,30.206844,30.323777,34.000000,34.000000,0.205151,0.269949,0.284434,0.320480,234,1348,3600.000000,64,6,0,GUROBI,1,3,1,0
4,0,Old,64,20.570922,30.168224,29.882897,29.989956,34.000000,34.000000,0.213904,0.277507,0.353973,0.371506,413,2074,3600.000000,64,6,0,GUROBI,1,2,0,0
5,0,Old,64,20.409631,29.661331,29.598040,30.000000,30.000000,30.000000,0.220111,0.231099,0.220111,0.232816,1,27,3600.000000,64,7,0,GUROBI,1,3,1,0
6,0,Old,64,20.530191,29.897196,29.801249,29.891295,34.000000,34.000000,0.209762,0.278102,0.388055,0.391730,558,2640,3600.000000,64,6,0,GUROBI,1,2,0,0
7,0,Old,64,20.570698,30.041171,29.682568,29.900342,31.000000,31.000000,0.213027,0.281525,0.213027,0.283037,2,112,3600.000000,64,6,0,GUROBI,1,2,0,0
8,0,Old,64,20.573782,30.168224,29.914718,30.003357,34.000000,34.000000,0.202965,0.259387,0.330703,0.342041,390,1930,3600.000000,64,6,0,GUROBI,1,2,0,0
9,0,Old,64,20.549457,29.778947,29.582121,29.828122,34.000000,34.000000,0.212198,0.269023,0.288576,0.326305,251,1544,3600.000000,64,6,0,GUROBI,1,2,0,0
