instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,7579621.830870,7579760.915995,7579664.032853,7580181.431826,7580279.880225,7580830.877452,64.817173,65.536350,73.417778,73.419439,1328,15715,3600.000000,64,5,64,GUROBI,1,14,0,0
1,0,Farkas,64,5899553.262356,5899553.262356,5899553.262356,6002741.246841,6022427.481016,6023029.764329,18.896443,20.012423,151.625035,155.815154,29077,577232,3600.000000,64,5,0,GUROBI,1,13,3,4
10,0,Farkas,64,5953021.513930,5953021.513930,5953021.513930,6074803.572078,6228381.914108,6238283.040840,22.512827,23.860934,1559.601537,3622.515503,593926,17705501,3600.000000,64,5,0,GUROBI,1,16,11,9
2,0,Farkas,64,5375039.554309,5375039.554310,5375039.554309,5513202.769075,5548276.382339,5548724.440381,22.069212,23.544639,224.133054,224.136899,28328,551107,3600.000000,64,5,0,GUROBI,1,13,0,1
3,0,Farkas,64,5704422.865223,5704422.865223,5704422.865223,5864412.121751,5925788.624242,5931356.610310,22.656941,24.171284,2854.114128,3622.659894,858914,16970409,3600.000000,64,5,0,GUROBI,1,16,7,5
4,0,Farkas,64,5731392.076698,5734092.368753,5731392.076698,5834741.355409,5861258.865350,5861836.109851,19.270215,20.891038,410.369182,550.489276,89123,1980185,3600.000000,64,5,0,GUROBI,1,28,17,3
5,0,Farkas,64,5298850.064534,5298850.064534,5298850.064534,5693101.162581,5759261.483549,5759836.222653,23.562116,25.193465,357.086193,382.219215,45267,1268277,3600.000000,64,5,0,GUROBI,1,8,0,6
6,0,Farkas,64,6866976.324902,6866976.324904,6866976.324902,6918444.368392,6932925.324425,6935153.328706,19.011040,20.218783,2584.436903,3619.015602,524684,16392492,3600.000000,64,5,0,GUROBI,1,20,9,3
7,0,Farkas,64,5397971.295234,5398586.174814,5397971.295234,5818776.426452,5915476.488767,5916067.743813,26.204703,27.447499,1242.973264,2014.415625,450057,8522935,3600.000000,64,5,0,GUROBI,1,62,48,0
8,0,Farkas,64,5445260.441062,5445260.441062,5445260.441062,5630905.606344,5680460.075779,5681028.156968,18.416163,19.708345,878.240217,1077.630711,289562,4449448,3600.000000,64,5,0,GUROBI,1,7,0,7
9,0,Farkas,64,6204143.627546,6204143.627546,6204143.627546,6292893.338397,6319611.952399,6321278.716293,16.238437,17.300990,3616.242440,3616.242711,1251757,15366323,3600.000000,64,5,0,GUROBI,1,15,3,2
