instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6519541.944917,6528425.806386,6519541.944917,11486166.666274,11490556.956182,11490666.666634,12.385499,13.023517,16.767708,16.767870,553,39396,3600.000000,64,2,202,GUROBI,1,37,0,0
1,0,Farkas,64,6330975.396849,6343492.900784,6331015.981337,11282436.952940,11287577.196280,11288089.124579,1.775383,2.439130,273.470295,273.485807,33463,1246234,3600.000000,64,2,0,GUROBI,1,37,0,0
10,0,Farkas,64,6351597.467170,6358979.597004,6351604.264162,11231026.223533,11236210.498896,11236579.104118,1.977208,2.642370,47.676533,47.679100,7649,229996,3600.000000,64,2,0,GUROBI,1,37,0,0
2,0,Farkas,64,6227292.932110,6241102.849364,6227306.015704,11042736.492753,11053107.501267,11053972.651787,1.921917,2.630079,1247.899765,1247.972530,184091,7354647,3600.000000,64,2,0,GUROBI,1,37,0,0
3,0,Farkas,64,6175657.227628,6184384.194809,6175708.255057,10944468.878445,10953527.855609,10953802.520575,1.842497,2.462465,101.726817,101.726980,18332,486676,3600.000000,64,2,0,GUROBI,1,37,0,0
4,0,Farkas,64,6383752.918989,6393736.215761,6383760.511026,11278930.111921,11285278.175118,11286219.561968,1.893947,2.688756,3282.891056,3282.980140,433412,20436470,3600.000000,64,2,0,GUROBI,1,37,0,0
5,0,Farkas,64,6204087.041977,6216834.938833,6204109.061981,11013585.772924,11023630.017074,11024569.357479,1.695639,2.307150,1127.145503,1127.254863,170587,6659245,3600.000000,64,2,0,GUROBI,1,37,0,0
6,0,Farkas,64,6381415.288581,6394572.601033,6381579.153886,11255014.527175,11261192.673888,11261419.666634,1.872447,2.588416,442.174283,442.175483,53621,2546503,3600.000000,64,2,0,GUROBI,1,37,0,0
7,0,Farkas,64,5959849.938662,5972588.456308,5959886.684571,10669152.549611,10674594.316340,10674676.877785,1.813815,2.407983,155.807942,155.808110,23357,774286,3600.000000,64,2,0,GUROBI,1,37,0,0
8,0,Farkas,64,6295512.762625,6307061.027106,6295512.836891,11130843.557664,11139404.305778,11140194.871443,1.762987,2.315097,748.861306,748.897971,77500,3343707,3600.000000,64,2,0,GUROBI,1,37,0,0
9,0,Farkas,64,6236873.651878,6243297.278095,6236873.668585,10994764.706197,11010605.311027,11010985.836474,1.820809,2.498176,209.875118,209.881995,26581,1059299,3600.000000,64,2,0,GUROBI,1,37,0,0
