instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,983.167425,983.167425,983.167425,1093.807096,1158.000000,1158.000000,0.000020,0.668816,17.250458,21.869710,3614,148629,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,1295.757855,1295.757855,1295.757855,1400.654226,1444.000000,1444.000000,0.000002,0.588963,6.950898,6.951026,1751,54634,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,1322.219297,1322.219297,1322.219297,1448.883859,1500.000000,1500.000000,0.000002,0.564147,8.807811,8.834727,1908,64770,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,983.052497,983.052497,983.052497,1094.986662,1158.000000,1158.000000,0.000003,0.575067,4.527522,12.393333,3842,122057,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,1021.635262,1021.635262,1021.635262,1129.514323,1151.000000,1151.000000,0.000002,0.507351,2.000005,3.271224,579,20706,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,983.167425,983.167425,983.167425,1095.990131,1155.000000,1155.000000,0.000002,0.580672,6.861093,11.142567,3265,94293,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,1033.167425,1033.167425,1033.167425,1142.281942,1182.000000,1182.000000,0.000002,0.508891,5.376644,5.490185,1448,42086,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,1094.978062,1094.978062,1094.978062,1225.512090,1258.000000,1258.000000,0.000002,0.457946,5.532089,5.814043,934,29369,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,1285.185973,1285.185973,1285.185973,1392.392977,1432.000000,1432.000000,0.000002,0.540659,7.446639,7.446758,1090,44688,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,983.167425,983.167425,983.167425,1095.496708,1158.000000,1158.000000,0.000002,0.529497,8.639089,10.298136,2864,93982,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,1185.687740,1185.687740,1185.687740,1287.809935,1353.000000,1353.000000,0.000001,0.393492,7.612233,8.819099,1951,66151,3600.000000,0,0,0,GUROBI,1,0,0,0
