instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,7579621.830870,7579621.830870,7579621.830870,7580181.421883,7580582.021038,7581181.833869,0.000003,0.709143,27.212842,27.216683,6837,92896,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,7579149.617975,7579149.617975,7579149.617975,7579681.536590,7580226.306257,7580569.906505,0.000001,0.484543,54.952189,54.955222,13371,143138,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,7579596.867140,7579596.867140,7579596.867140,7580183.319824,7580549.130093,7581126.368532,0.000002,0.615808,15.946147,15.948549,4512,49527,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,7578903.674961,7578903.674961,7578903.674961,7579784.104938,7580564.789989,7581107.948755,0.000003,0.775314,34.730128,62.657118,11113,149533,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,7579296.175603,7579296.175603,7579296.175603,7579828.346535,7580169.851261,7580927.539935,0.000003,0.611112,5.920548,9.801688,2027,21890,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,7579149.118965,7579149.118965,7579149.118965,7579704.792090,7580148.513473,7580754.180094,0.000003,0.588966,23.423361,23.425466,6061,59088,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,7578994.176927,7578994.176927,7578994.176927,7579689.018529,7580009.360158,7580568.482683,0.000003,0.739731,28.257804,46.472145,11400,138856,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,7579375.528307,7579375.528307,7579375.528307,7579869.429268,7580249.531754,7580735.601689,0.000003,0.575438,31.176142,31.180561,10152,118524,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,7578993.064252,7578993.064252,7578993.064252,7579640.317655,7579982.069543,7580630.815161,0.000002,0.714991,23.433779,23.437991,7697,77256,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,7579471.429122,7579471.429122,7579471.429122,7580100.100178,7580369.014887,7580991.985069,0.000002,0.712306,22.718718,22.721437,6270,73136,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,7579655.583562,7579655.583562,7579655.583562,7580109.120462,7580632.918421,7581068.232243,0.000002,0.602734,55.465728,55.467847,12130,131954,3600.000000,0,0,0,GUROBI,1,0,0,0
