instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,575.020000,575.020000,575.020000,1598.094671,1652.835008,1653.000000,0.000015,0.599925,72.252427,72.321280,7097,536694,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,575.020000,575.020000,575.020000,1596.898038,1652.845457,1653.000000,0.000004,0.592774,73.689357,73.744737,7959,543775,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,575.020000,575.020000,575.020000,1602.080398,1652.884281,1653.000000,0.000004,0.678792,33.052143,36.250742,3345,247121,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,575.020000,575.020000,575.020000,1604.307482,1652.895018,1653.000000,0.000002,0.623036,76.326477,78.753462,7469,534663,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,575.020000,575.020000,575.020000,1602.283124,1652.883952,1653.000000,0.000004,0.589226,55.257301,55.665837,7226,370882,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,575.020000,575.020000,575.020000,1603.668051,1652.889402,1653.000000,0.000004,0.624115,133.525996,133.526164,12247,804561,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,575.090000,575.090000,575.090000,1630.857447,1680.863658,1681.000000,0.000003,0.631451,74.004736,74.014392,7233,544739,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,575.020000,575.020000,575.020000,1603.608484,1653.000000,1653.000000,0.000001,0.610348,97.824307,118.839965,10735,571469,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,574.940000,574.940000,574.940000,1595.959937,1652.834959,1653.000000,0.000005,0.613793,58.319779,63.232125,5079,389206,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,575.020000,575.020000,575.020000,1610.302274,1652.847081,1653.000000,0.000004,0.731640,70.625530,72.530879,8158,503896,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,575.020000,575.020000,575.020000,1605.566337,1652.850466,1653.000000,0.000002,0.660893,71.364273,72.356694,7006,400872,3600.000000,0,0,0,GUROBI,1,0,0,0
