instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,11.724138,13.500000,13.500000,17.714373,46.750000,46.750000,168.710751,170.460147,172.388921,213.071829,7261,514166,3600.000000,4,26,26,GUROBI,1,0,0,0
1,0,New,4,11.724138,13.500000,13.306122,35.927321,46.750000,46.750000,492.578467,494.212297,506.083847,545.252983,8127,649895,3600.000000,4,15,26,GUROBI,1,0,0,0
10,0,New,4,11.724138,13.500000,11.724138,35.110802,46.750000,46.750000,627.885768,630.492600,640.325644,702.222759,7398,544764,3600.000000,4,15,26,GUROBI,1,0,0,0
2,0,New,4,11.786932,13.500000,13.500000,34.862392,46.750000,46.750000,810.225191,813.239615,815.009368,897.238582,9028,732849,3600.000000,4,22,27,GUROBI,1,0,0,0
3,0,New,4,11.885776,11.885776,11.885776,17.938540,46.750000,46.750000,2.528148,4.255831,19.171659,48.018291,6957,512387,3600.000000,4,24,25,GUROBI,1,0,0,0
4,0,New,4,11.724138,13.078125,13.078125,39.561168,46.500000,46.500000,725.485824,729.212662,789.140878,799.201361,9588,648918,3600.000000,4,18,25,GUROBI,1,0,0,0
5,0,New,4,11.692888,13.468750,13.468750,40.208291,46.718750,46.718750,303.369610,306.761911,315.292058,360.823557,3742,358199,3600.000000,4,15,25,GUROBI,1,0,0,0
6,0,New,4,11.724138,13.500000,13.500000,34.762937,46.750000,46.750000,131.391651,134.123555,139.592632,208.109844,7860,584629,3600.000000,4,26,26,GUROBI,1,0,0,0
7,0,New,4,11.724968,13.500000,12.108065,40.189136,46.750000,46.750000,881.803236,884.351755,902.863187,988.125164,4581,484290,3600.000000,4,10,27,GUROBI,1,0,0,0
8,0,New,4,11.681034,13.078125,11.681034,38.867355,46.531250,46.531250,528.783825,533.747389,554.522584,629.351632,3294,332932,3600.000000,4,16,25,GUROBI,1,0,0,0
9,0,New,4,11.724138,13.500000,12.995908,35.028890,46.750000,46.750000,834.429875,837.380060,840.738504,932.116016,8017,591227,3600.000000,4,25,25,GUROBI,1,0,0,0
