instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6637.188027,6644.289771,6641.959536,6714.154477,6741.559993,6742.200022,13.421261,14.322791,31.945534,31.945709,5946,106084,3600.000000,16,38,38,GUROBI,1,0,0,0
1,0,New,16,6632.786096,6639.817798,6637.176248,6712.970383,6738.215705,6738.240018,14.337806,15.127257,24.802705,25.605530,4159,65840,3600.000000,16,38,38,GUROBI,1,0,0,0
10,0,New,16,6629.136680,6636.443463,6635.689294,6709.366620,6734.537364,6735.200022,11.055171,11.710973,22.988990,22.989156,4582,73752,3600.000000,16,36,36,GUROBI,1,0,0,0
2,0,New,16,6635.312291,6641.626473,6639.916481,6712.916539,6740.347526,6741.020018,11.913159,12.639931,24.664610,31.216954,6520,118217,3600.000000,16,33,33,GUROBI,1,0,0,0
3,0,New,16,6619.411765,6627.019147,6626.550114,6708.609230,6728.718042,6729.210022,8.969478,9.821069,13.307262,15.845354,1985,33157,3600.000000,16,28,28,GUROBI,1,0,0,0
4,0,New,16,6636.629192,6640.248213,6640.143768,6710.884287,6734.368179,6735.030012,9.882504,10.522746,32.062870,32.088367,7166,132700,3600.000000,16,30,30,GUROBI,1,0,0,0
5,0,New,16,6641.831984,6649.281982,6648.584756,6721.809285,6740.369434,6741.040022,14.889924,15.746907,21.040905,22.158431,2197,38428,3600.000000,16,36,36,GUROBI,1,0,0,0
6,0,New,16,6639.084615,6648.778490,6647.674877,6714.245102,6744.532761,6745.200022,12.828815,13.521302,32.037396,32.037558,6459,118145,3600.000000,16,38,38,GUROBI,1,0,0,0
7,0,New,16,6634.987828,6639.684319,6638.821760,6705.147201,6734.967118,6735.640015,11.495497,12.201803,21.359194,28.303989,7136,108944,3600.000000,16,35,35,GUROBI,1,0,0,0
8,0,New,16,6641.060093,6647.920761,6646.059932,6714.052669,6742.541332,6743.200022,11.313594,11.975523,39.176579,39.176751,9452,167864,3600.000000,16,31,31,GUROBI,1,0,0,0
9,0,New,16,6640.371028,6651.949172,6648.741242,6719.679201,6744.089372,6744.760023,14.615541,15.441236,29.181983,30.282328,5406,92282,3600.000000,16,37,37,GUROBI,1,0,0,0
