instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6519541.944917,6519892.961004,6519541.944917,11486166.666274,11489524.749245,11490666.666274,0.689404,1.467453,2.900992,9.795637,872,69056,3600.000000,4,5,202,GUROBI,1,0,0,0
1,0,New,4,6330975.396849,6333790.496660,6331539.942960,11283427.228071,11287586.559939,11288265.020579,0.956103,1.602270,309.275797,309.276014,37872,1619088,3600.000000,4,14,216,GUROBI,1,0,0,0
10,0,New,4,6351597.467170,6358528.892179,6353916.301506,11230996.758459,11236253.118762,11236473.894118,0.767708,1.438966,82.764012,82.764179,12681,424896,3600.000000,4,7,214,GUROBI,1,0,0,0
2,0,New,4,6227292.932110,6229956.055229,6229461.194089,11042894.227111,11053043.561961,11053962.801787,1.513212,2.246333,1354.082838,1354.229270,235246,7769958,3600.000000,4,9,222,GUROBI,1,0,0,0
3,0,New,4,6175657.227628,6176215.603667,6176213.948975,10944404.363816,10953555.225807,10954286.843806,0.620366,1.220632,146.890914,146.903948,27564,797575,3600.000000,4,2,214,GUROBI,1,0,0,0
4,0,New,4,6383752.918989,6384376.739682,6384376.739682,11278607.990075,11285010.226071,11286219.561968,0.657220,1.405904,3600.660389,3600.660584,472996,22439212,3600.000000,4,2,218,GUROBI,1,0,0,0
5,0,New,4,6204087.041977,6212749.809318,6207350.705812,11013631.733042,11023740.324744,11024538.023479,0.601078,1.282738,895.143978,895.189215,129832,5031657,3600.000000,4,5,219,GUROBI,1,0,0,0
6,0,New,4,6381415.288581,6385415.916473,6385150.484864,11255011.454521,11260662.687771,11261419.666634,1.411890,2.106050,290.989610,290.989788,29316,1547754,3600.000000,4,3,215,GUROBI,1,0,0,0
7,0,New,4,5959849.938662,5964428.220421,5962552.440997,10643376.006300,10674589.285344,10674903.916785,0.697595,1.298354,198.368213,198.368453,34111,1099895,3600.000000,4,9,216,GUROBI,1,0,0,0
8,0,New,4,6295512.762625,6305984.546370,6305935.858424,11133041.097451,11139281.471602,11139656.669443,0.873451,1.478207,461.629030,461.644652,53915,2054203,3600.000000,4,4,219,GUROBI,1,0,0,0
9,0,New,4,6236873.651878,6245084.480222,6238377.982389,10993574.959207,11010496.430007,11010850.723240,0.799871,1.461591,278.964068,278.964289,39331,1533271,3600.000000,4,3,220,GUROBI,1,0,0,0
