instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,25302.209524,26546.641734,25805.491566,129174.795679,130582.944612,130596.000000,1.578591,2.329378,333.166457,369.099904,105032,1472160,3600.000000,16,2,321,GUROBI,1,0,0,0
1,0,Farkas,16,24622.087002,25737.713357,24826.434828,120195.865243,120475.102925,120487.000000,0.128996,0.988437,4.519723,4.519999,1289,14794,3600.000000,16,2,0,GUROBI,1,0,0,0
10,0,Farkas,16,23396.245021,24726.298908,24065.140627,118112.609845,118771.130774,118783.000000,0.134661,0.861398,209.076013,211.955459,50605,885230,3600.000000,16,2,0,GUROBI,1,0,0,0
2,0,Farkas,16,17601.323653,18783.260897,18606.367569,103908.680885,104402.615236,104413.000000,0.142950,0.649143,9.979162,12.629237,1445,20593,3600.000000,16,2,0,GUROBI,1,0,0,0
3,0,Farkas,16,25160.377940,26182.218114,25600.433962,125850.113184,126361.387936,126374.000000,0.125612,0.980641,162.390146,184.610180,45348,595575,3600.000000,16,2,0,GUROBI,1,0,0,0
4,0,Farkas,16,25213.749460,26388.799616,25715.153816,128974.983607,129317.073948,129330.000000,0.114227,1.081964,79.741557,79.741880,17135,297812,3600.000000,16,2,0,GUROBI,1,0,0,0
5,0,Farkas,16,23554.342606,24752.447770,24412.858965,118550.290060,119308.164433,119320.000000,0.120281,0.719412,67.058303,67.058520,16238,205900,3600.000000,16,2,0,GUROBI,1,0,0,0
6,0,Farkas,16,25207.462871,26302.752173,25387.990661,124341.984554,125076.561486,125088.000000,0.116463,0.876276,30.297090,30.297293,6885,103272,3600.000000,16,2,0,GUROBI,1,0,0,0
7,0,Farkas,16,21194.575645,21952.656485,21500.396767,115761.026944,116127.503318,116139.000000,0.129236,0.914165,29.090357,29.090587,6881,101390,3600.000000,16,2,0,GUROBI,1,0,0,0
8,0,Farkas,16,22750.133064,24222.558711,23517.355888,120415.454733,121174.910009,121187.000000,0.122959,0.929222,176.703425,180.700670,59307,688579,3600.000000,16,2,0,GUROBI,1,0,0,0
9,0,Farkas,16,25141.126814,26430.171489,25626.541258,125443.515848,126119.392264,126132.000000,0.117339,0.945693,66.282842,66.283095,14205,232179,3600.000000,16,2,0,GUROBI,1,0,0,0
