instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,3.891195,4.144659,82.513421,82.513582,10207,513094,3600.000000,67,1,30,GUROBI,1,57,0,0
1,0,New,64,260.751476,398.028934,306.416203,435.460579,452.000000,452.000000,2.590308,2.847139,4.173662,4.274059,1010,20128,3600.000000,74,2,36,GUROBI,1,64,0,0
10,0,New,64,269.265252,371.659800,269.814055,431.107268,446.000000,446.000000,2.224242,2.712132,12.955654,13.269931,1588,87752,3600.000000,98,1,37,GUROBI,1,90,0,0
2,0,New,64,269.330784,377.513048,293.495014,445.637055,473.000000,473.000000,1.887914,2.289824,10.131936,10.361128,904,39669,3600.000000,74,1,40,GUROBI,1,66,0,0
3,0,New,64,325.240287,417.783543,333.976087,428.696173,439.000000,439.000000,6.921786,7.159637,8.674816,9.202715,1518,25350,3600.000000,82,1,34,GUROBI,1,74,0,0
4,0,New,64,311.279049,311.451376,311.451376,445.576301,482.500000,482.500000,1.483739,1.947651,11.838644,11.913050,2313,59223,3600.000000,82,1,26,GUROBI,1,73,0,0
5,0,New,64,256.685639,396.068037,280.978448,433.370289,447.000000,447.000000,3.335689,3.693484,4.709541,4.739727,699,12745,3600.000000,65,7,34,GUROBI,1,60,0,0
6,0,New,64,318.182256,391.338220,318.445367,435.629051,443.000000,443.000000,1.318045,1.694931,3.027221,4.510685,1426,40967,3600.000000,74,1,29,GUROBI,1,66,0,0
7,0,New,64,311.591814,424.012097,318.792963,449.779219,477.000000,477.000000,1.071193,1.396812,23.288926,23.289069,3317,142553,3600.000000,67,1,29,GUROBI,1,65,0,0
8,0,New,64,287.743653,397.683322,287.748655,420.433448,437.000000,437.000000,1.616481,1.885131,9.487460,10.252787,2007,66120,3600.000000,85,1,38,GUROBI,1,77,0,0
9,0,New,64,275.395175,377.606493,318.918861,452.064248,479.000000,479.000000,2.245447,2.601497,4.713800,5.799399,1804,39433,3600.000000,64,3,33,GUROBI,1,56,0,0
