instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,20.570922,22.537880,22.537880,26.557393,34.000000,34.000000,0.535617,0.672553,0.694251,0.712218,177,1176,3600.000000,4,6,6,GUROBI,1,0,0,0
1,0,Farkas,4,20.575577,22.561974,22.561974,26.316042,34.125000,34.125000,0.003837,0.173217,0.223454,0.238513,342,1799,3600.000000,4,6,0,GUROBI,1,0,0,0
10,0,Farkas,4,20.570922,22.537880,22.537880,25.790321,34.000000,34.000000,0.005237,0.086686,0.189081,0.189464,489,2373,3600.000000,4,6,0,GUROBI,1,0,0,0
2,0,Farkas,4,20.445922,22.424755,22.424755,26.120901,34.000000,34.000000,0.009611,0.131987,0.160620,0.182096,248,1445,3600.000000,4,6,0,GUROBI,1,0,0,0
3,0,Farkas,4,20.620737,22.510221,22.510221,25.706829,34.000000,34.000000,0.009631,0.130254,0.136574,0.173314,200,1256,3600.000000,4,6,0,GUROBI,1,0,0,0
4,0,Farkas,4,20.629883,22.662880,22.662880,26.159976,34.125000,34.125000,0.005242,0.106280,0.260496,0.262777,840,3642,3600.000000,4,6,0,GUROBI,1,0,0,0
5,0,Farkas,4,20.570922,22.537880,22.537880,26.042901,34.000000,34.000000,0.004714,0.101825,0.180118,0.196905,514,2460,3600.000000,4,6,0,GUROBI,1,0,0,0
6,0,Farkas,4,20.572359,22.537880,22.537880,25.748777,34.000000,34.000000,0.006438,0.088309,0.124268,0.136441,282,1407,3600.000000,4,6,0,GUROBI,1,0,0,0
7,0,Farkas,4,20.646107,22.598050,22.598050,25.681314,34.000000,34.000000,0.005227,0.081890,0.147931,0.168780,435,2103,3600.000000,4,6,0,GUROBI,1,0,0,0
8,0,Farkas,4,20.652043,22.537880,22.537880,26.239824,34.000000,34.000000,0.006397,0.144454,0.200939,0.225385,351,2024,3600.000000,4,6,0,GUROBI,1,0,0,0
9,0,Farkas,4,20.686565,22.651792,22.651792,25.620230,34.125000,34.125000,0.006724,0.097323,0.139701,0.153627,321,1521,3600.000000,4,6,0,GUROBI,1,0,0,0
