instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,444.436047,445.058824,444.436047,445.000000,456.000000,472.000000,3.867380,4.089024,74.788171,3603.869271,580030,34327131,3600.000000,67,1,30,GUROBI,1,57,0,0
1,0,New,64,444.436047,444.436047,444.436047,445.049366,454.500000,472.000000,3.677593,3.960830,317.041047,3603.679056,1649651,54365468,3600.000000,72,1,36,GUROBI,1,57,0,0
10,0,New,64,444.436047,445.058824,444.961810,445.000000,458.000000,472.000000,6.894377,7.269972,613.756638,3606.895870,620202,35017721,3600.000000,67,2,30,GUROBI,1,53,0,0
2,0,New,64,444.438953,444.438953,444.438953,445.667511,455.125000,472.000000,10.672885,11.657519,369.576457,3610.674344,957412,41553904,3600.000000,70,20,34,GUROBI,1,57,0,0
3,0,New,64,444.432413,444.432413,444.432413,445.962308,472.000000,472.000000,6.523894,7.843209,116.460638,116.460819,10202,828496,3600.000000,69,11,33,GUROBI,1,57,0,0
4,0,New,64,444.436047,444.436047,444.436047,445.567193,472.000000,472.000000,3.735900,4.007171,393.769389,393.769578,180846,4458975,3600.000000,72,1,36,GUROBI,1,57,0,0
5,0,New,64,444.436047,445.346154,445.346154,445.375000,472.000000,472.000000,8.207175,8.495473,207.800270,215.975454,11537,857355,3600.000000,86,2,36,GUROBI,1,72,0,0
6,0,New,64,444.437500,445.058824,444.540699,444.713231,454.000000,472.000000,4.486479,4.994509,549.022636,3604.488545,1087512,46144929,3600.000000,76,5,34,GUROBI,1,68,0,0
7,0,New,64,444.436047,444.436047,444.436047,445.517770,472.000000,472.000000,3.921041,4.284305,47.922587,123.922959,10202,722936,3600.000000,72,1,36,GUROBI,1,57,0,0
8,0,New,64,444.438953,444.438953,444.438953,445.469512,455.750000,472.000000,12.639651,12.916268,445.626501,3612.641459,1380980,51590558,3600.000000,75,32,32,GUROBI,1,63,0,0
9,0,New,64,444.438953,444.438953,444.438953,445.772031,472.000000,472.000000,6.927768,7.276870,216.017393,701.108141,260979,3828257,3600.000000,75,7,31,GUROBI,1,62,0,0
