instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,4.042364,4.279597,46.647713,65.546995,10202,520606,3600.000000,67,1,30,GUROBI,1,57,0,0
1,0,New,64,482.363636,484.400000,482.832184,484.000000,499.000000,499.000000,5.072569,5.398380,60.413215,60.413368,7286,488761,3600.000000,97,3,39,GUROBI,1,88,0,0
10,0,New,64,446.107143,447.400000,446.361097,447.000000,473.000000,473.000000,5.573767,5.875580,230.242366,3174.271218,512986,28850641,3600.000000,71,4,35,GUROBI,1,61,0,0
2,0,New,64,464.875000,466.021739,465.628777,468.490948,484.000000,484.000000,3.795092,4.955591,69.203017,165.852747,73042,2374240,3600.000000,76,1,33,GUROBI,1,65,0,0
3,0,New,64,468.181818,468.181818,468.181818,469.000000,485.000000,485.000000,6.821354,7.161851,7.757348,15.964470,596,27909,3600.000000,65,30,30,GUROBI,1,59,0,0
4,0,New,64,427.977778,429.402778,427.977778,430.533792,440.000000,440.000000,9.539830,10.670950,27.307299,30.574922,2779,145537,3600.000000,89,23,33,GUROBI,1,77,0,0
5,0,New,64,571.793103,572.155172,571.793103,576.108614,585.000000,585.000000,9.962302,11.322105,56.935961,80.607251,10640,853626,3600.000000,70,7,43,GUROBI,1,52,0,0
6,0,New,64,431.831395,431.831395,431.831395,433.000000,439.000000,461.000000,6.702582,7.099278,1068.930500,3606.704153,1193524,31189825,3600.000000,69,5,34,GUROBI,1,57,0,0
7,0,New,64,417.955357,420.018182,419.922877,420.000000,435.000000,435.000000,11.652498,12.131696,106.799453,306.731437,37684,2235760,3600.000000,65,4,47,GUROBI,1,51,0,0
8,0,New,64,444.412791,445.029412,445.029412,446.000000,456.000000,472.000000,9.038747,9.577897,365.095044,3609.040177,601411,38205131,3600.000000,105,4,36,GUROBI,1,94,0,0
9,0,New,64,491.346774,491.370968,491.346774,492.000000,505.000000,505.000000,8.047227,8.301137,1076.128440,2907.819633,266370,23294758,3600.000000,65,16,44,GUROBI,1,56,0,0
