instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,575.020000,641.080000,624.769000,1600.385023,1652.974012,1653.000000,0.579738,1.228607,36.972552,50.868555,5388,280180,3600.000000,4,6,43,GUROBI,1,0,0,0
1,0,New,4,575.020000,641.080000,628.733616,1597.912058,1653.000000,1653.000000,0.352480,0.978598,51.671919,60.984485,4995,350545,3600.000000,4,9,43,GUROBI,1,0,0,0
10,0,New,4,575.020000,641.080000,629.910939,1605.742520,1652.837628,1653.000000,0.399780,1.064644,74.278862,75.673717,6982,519583,3600.000000,4,11,43,GUROBI,1,0,0,0
2,0,New,4,575.020000,641.007500,627.730788,1607.281282,1652.894488,1653.000000,0.433651,1.223598,91.058987,92.975655,8963,536269,3600.000000,4,14,43,GUROBI,1,0,0,0
3,0,New,4,575.020000,641.080000,627.686000,1611.694071,1652.871515,1653.000000,0.319140,0.946260,69.404040,75.745650,8504,447354,3600.000000,4,7,43,GUROBI,1,0,0,0
4,0,New,4,575.020000,641.080000,631.679089,1603.291533,1652.837653,1653.000000,0.385511,1.008533,45.244257,45.244385,4232,271100,3600.000000,4,11,43,GUROBI,1,0,0,0
5,0,New,4,575.090000,647.610000,619.940000,1628.464695,1680.900622,1681.000000,0.198101,0.767178,63.092542,64.967597,7948,484770,3600.000000,4,2,44,GUROBI,1,1,0,0
6,0,New,4,575.020000,641.080000,628.597370,1604.835089,1652.899589,1653.000000,0.328820,0.884289,46.634174,46.898392,5547,332445,3600.000000,4,7,43,GUROBI,1,0,0,0
7,0,New,4,574.940000,641.000000,627.221639,1598.325835,1653.000000,1653.000000,0.417572,1.001953,110.627629,110.627754,11026,598777,3600.000000,4,15,43,GUROBI,1,0,0,0
8,0,New,4,575.020000,641.080000,628.150292,1609.506802,1652.880536,1653.000000,0.374223,1.052654,155.958321,162.681979,11387,972258,3600.000000,4,9,43,GUROBI,1,0,0,0
9,0,New,4,575.020000,641.080000,628.913681,1603.321690,1652.874728,1653.000000,0.445618,0.993327,146.093117,148.843381,12836,779050,3600.000000,4,17,43,GUROBI,1,0,0,0
