instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,6519541.944917,6519541.944917,6519541.944917,11486166.665974,11490666.654997,11490666.666634,0.000034,0.873458,5.763803,30.539395,10217,254156,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,522657.616039,522657.616039,522657.616039,7693054.873352,7731125.224553,7731869.039906,0.000002,0.413475,10.479069,10.479239,1820,47272,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,397732.150492,397732.150492,397732.150492,7529847.285241,7554466.410564,7555038.141854,0.000002,0.473584,0.829684,0.829853,143,3447,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,603289.858464,603289.858464,603289.858464,7679493.703903,7726443.930291,7726550.784986,0.000002,0.387076,9.188849,9.189012,2311,42836,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,681466.722162,681466.722162,681466.722162,8514105.734704,8522679.046414,8523320.002142,0.000002,0.512501,8.702508,8.702670,2837,49284,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,1104075.307952,1104075.307952,1104075.307952,8644867.214470,8664911.910503,8665440.060044,0.000004,0.614326,8.687868,8.688049,1366,38846,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,1228765.380995,1228765.380995,1228765.380995,8699455.990107,8717513.908468,8717600.444419,0.000002,0.479471,48.289955,48.290123,6791,318892,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,938781.387051,938781.387051,938781.387051,8965885.419230,8986142.903696,8987026.480296,0.000001,0.607375,15.542460,15.817140,1728,59525,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,945047.330105,945047.330105,945047.330105,8175320.967083,8199667.944291,8200329.944291,0.000003,0.571274,14.510164,14.510349,3901,83895,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,1225589.140552,1225589.140552,1225589.140552,8765960.121035,8791373.237380,8791785.978966,0.000002,0.589064,23.412753,23.413923,4230,138875,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,895001.347353,895001.347353,895001.347353,8802865.126502,8840022.378200,8840828.595233,0.000002,0.381744,4.312834,4.556464,733,17166,3600.000000,0,0,0,GUROBI,1,0,0,0
