instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,-2451537.325024,-2451537.325024,-2451537.325024,-2451467.097651,-2451430.278972,-2451297.000000,0.000002,1.099092,18.008543,18.010885,4489,14264,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,-2366023.922560,-2366023.922560,-2366023.922560,-2365947.055347,-2365931.107650,-2365864.000000,0.000002,1.010474,33.879088,33.885918,3642,17628,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,-2248958.685760,-2248958.685760,-2248958.685760,-2248945.489173,-2248926.469372,-2248781.000000,0.000002,0.627244,38.187255,38.189463,4571,23987,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,-2371518.999246,-2371518.999246,-2371518.999246,-2371514.951762,-2371502.000000,-2371407.000000,0.000002,0.975914,76.603549,76.605293,11466,131360,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,-2285136.738464,-2285136.738464,-2285136.738464,-2285105.611316,-2285098.290475,-2285089.000000,0.000002,1.315480,44.905861,44.911972,7469,59945,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,-2335663.812634,-2335663.812634,-2335663.812634,-2335640.951461,-2335599.611399,-2335439.000000,0.000002,1.230927,61.656128,61.658651,8655,67524,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,-2208560.949411,-2208560.949411,-2208560.949411,-2208551.683833,-2208521.000000,-2208376.000000,0.000002,0.639857,39.443172,39.514462,6793,29756,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,-2414236.529079,-2414236.529079,-2414236.529079,-2414156.554486,-2414130.486481,-2414061.000000,0.000002,1.398217,13.521975,13.528139,1245,3101,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,-2323277.344071,-2323277.344071,-2323277.344071,-2323277.230266,-2323273.698687,-2323177.000000,0.000003,0.533413,73.329867,73.342305,9622,164730,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,-2372827.719176,-2372827.719176,-2372827.719176,-2372712.729068,-2372704.232554,-2372514.000000,0.000002,1.692410,13.099482,13.103394,2845,13944,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,-2399687.741939,-2399687.741939,-2399687.741939,-2399678.424990,-2399658.929749,-2399518.000000,0.000002,1.047629,28.334253,28.337508,5031,21933,3600.000000,0,0,0,GUROBI,1,0,0,0
