instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,444.436047,445.058824,444.436047,445.000000,458.000000,472.000000,5.572908,5.994481,183.747878,3605.574381,622213,37423205,3600.000000,37,3,30,GUROBI,1,29,0,0
1,0,Farkas,16,482.363636,482.558824,482.363636,483.000000,499.000000,499.000000,0.339858,0.592838,27.748297,66.757694,6661,491083,3600.000000,37,3,0,GUROBI,1,34,5,0
10,0,Farkas,16,446.107143,446.107143,446.107143,447.000000,473.000000,473.000000,0.357562,0.620017,79.427413,889.903482,126061,7624755,3600.000000,37,3,0,GUROBI,1,29,0,0
2,0,Farkas,16,464.875000,465.120370,464.875000,468.239978,484.000000,484.000000,0.465809,1.528651,35.800210,132.461868,52377,1788103,3600.000000,37,3,0,GUROBI,1,29,0,0
3,0,Farkas,16,468.181818,468.181818,468.181818,473.459328,485.000000,485.000000,0.368522,1.305245,10.204220,17.111854,6122,208040,3600.000000,37,3,0,GUROBI,1,29,0,0
4,0,Farkas,16,427.977778,427.977778,427.977778,430.314441,440.000000,440.000000,0.425253,1.624636,10.696947,11.724604,2481,121449,3600.000000,37,3,0,GUROBI,1,29,0,0
5,0,Farkas,16,571.793103,571.793103,571.793103,575.531076,585.000000,585.000000,0.438955,1.252101,102.200488,124.289163,16933,1332815,3600.000000,37,3,0,GUROBI,1,29,0,0
6,0,Farkas,16,431.831395,431.962963,431.831395,433.000000,439.000000,461.000000,0.355153,0.639385,905.416207,3600.356610,1089782,36122588,3600.000000,37,3,0,GUROBI,1,29,0,0
7,0,Farkas,16,417.955357,417.955357,417.955357,421.946225,435.000000,435.000000,0.477565,1.751097,58.086522,380.349328,42649,3008514,3600.000000,37,3,0,GUROBI,1,33,4,0
8,0,Farkas,16,444.412791,445.029412,444.412791,445.000000,472.000000,472.000000,0.341375,0.581526,71.983941,71.984091,10213,459368,3600.000000,37,3,0,GUROBI,1,29,0,0
9,0,Farkas,16,491.346774,491.647059,491.346774,493.000000,505.000000,505.000000,0.348439,0.958415,1346.840898,3427.209462,383238,29892026,3600.000000,37,3,0,GUROBI,1,2,2,29
